generation idbest_nov maxfit_nov meanfit_nov idbest_loco maxfit_loco meanfit_loco idbest_fin maxfit_fin meanfit_fin idbest_bal maxfit_bal meanfit_bal idbest_novl maxfit_novl meanfit_novl idbest_pen maxfit_pen meanfit_pen nichecoverage_generation nichecoverage_accumulated
41 1029 1.0458 0.222103 222 0.0237829 0.0050512 222 0.0237829 0.0050512 991 0.999999 0.494612 696 inf inf 1004 1 0.41328 14 644
42 1064 1.19892 0.268088 650 0.0231495 0.00457805 650 0.0231495 0.00457805 1065 0.999999 0.588451 949 inf inf 1046 1 0.4433 16 659
43 927 1.01144 0.21522 650 0.0231495 0.00475273 650 0.0231495 0.00475273 1065 0.999999 0.744779 1046 inf inf 1046 1 0.42688 11 668
44 927 0.943681 0.16579 650 0.0231495 0.00457646 650 0.0231495 0.00457646 1053 0.999997 0.694696 926 inf inf 1080 1 0.39322 14 681
45 1052 0.864536 0.145456 650 0.0231495 0.00354489 650 0.0231495 0.00354489 1081 0.999876 0.664315 1115 inf inf 1094 1 0.2479 11 692
46 1125 0.771111 0.160149 650 0.0231495 0.0029918 650 0.0231495 0.0029918 1094 0.999874 0.610812 948 inf inf 1090 1 0.21614 15 706
47 1125 0.771111 0.127243 650 0.0231495 0.0028498 650 0.0231495 0.0028498 1094 0.999874 0.577025 1192 inf inf 1090 1 0.22262 8 712
48 1216 0.897717 0.125049 650 0.0231495 0.00317746 650 0.0231495 0.00317746 1090 0.999874 0.686394 1222 inf inf 1090 1 0.23154 10 722
49 507 0.597752 0.0927827 650 0.0231495 0.00301362 650 0.0231495 0.00301362 1090 0.999874 0.766299 946 inf inf 1080 1 0.18048 9 731
50 507 0.597752 0.0800206 650 0.0231495 0.00285931 650 0.0231495 0.00285931 1080 0.999874 0.650376 948 inf inf 1269 1 0.28314 8 735
