generation genome measures value
2 61 offset_deviation 0.514549
2 61 period_average 0.736357
2 61 period_deviation 0.900887
2 61 recurrence 0
2 61 sensors 0.333333
2 61 symmetry 0
2 61 synaptic_reception 0
2 61 total_components 0.03
2 45 amplitude_average 0.509392
2 45 amplitude_deviation 0.626097
2 45 branching 0
2 45 connectivity1 0.667
2 45 connectivity2 0.5
2 45 coverage 0.667
2 45 effective_joints 0.5
2 45 inputs_reach 1
2 45 inter_params_dev_average 0.582247
2 45 intra_params_dev_average 0.884763
2 45 length_ratio 0.667
2 45 offset_average 0.974786
2 45 offset_deviation 0.5
2 45 period_average 0.858948
2 45 period_deviation 0.617868
2 45 recurrence 0
2 45 sensors 0.2
2 45 symmetry 0
2 45 synaptic_reception 0
2 45 total_components 0.04
2 66 amplitude_average 0.573509
2 66 amplitude_deviation 0.884221
2 66 branching 0
2 66 connectivity1 0.333
2 66 connectivity2 1
2 66 coverage 1
2 66 effective_joints 1
2 66 inputs_reach 0.5
2 66 inter_params_dev_average 0.769728
2 66 intra_params_dev_average 0.798378
2 66 length_ratio 0.25
2 66 offset_average 0.309557
2 66 offset_deviation 0.777585
2 66 period_average 0.396658
2 66 period_deviation 0.583134
2 66 recurrence 0.5
2 66 sensors 0.5
2 66 symmetry 0
2 66 synaptic_reception 0
2 66 total_components 0.04
2 70 amplitude_average 1
2 70 amplitude_deviation 0.5
2 70 branching 0
2 70 connectivity1 0.5
2 70 connectivity2 0.5
2 70 coverage 0.6
2 70 effective_joints 0.5
2 70 inputs_reach 0.5
2 70 inter_params_dev_average 0.582534
2 70 intra_params_dev_average 0.965744
2 70 length_ratio 0.4
2 70 offset_average 0.646255
2 70 offset_deviation 0.533468
2 70 period_average 0.186548
2 70 period_deviation 0.703805
2 70 recurrence 0.5
2 70 sensors 0.6
2 70 symmetry 0
2 70 synaptic_reception 0.256838
2 70 total_components 0.06
2 65 amplitude_average 0.801971
2 65 amplitude_deviation 0.795874
2 65 branching 0.2
2 65 connectivity1 0.333
2 65 connectivity2 0.667
2 65 coverage 0.304
2 65 effective_joints 0.467
2 65 inputs_reach 0
2 65 inter_params_dev_average 0.878407
2 65 intra_params_dev_average 0.871394
2 65 length_ratio 0.875
2 65 offset_average 0.425513
2 65 offset_deviation 0.918038
2 65 period_average 0.511362
2 65 period_deviation 0.896192
2 65 recurrence 0
2 65 sensors 0
2 65 symmetry 0
2 65 synaptic_reception 0
2 65 total_components 0.17
2 16 amplitude_average 0.488259
2 16 amplitude_deviation 0.811509
2 16 branching 0
2 16 connectivity1 0.5
2 16 connectivity2 0.667
2 16 coverage 0.625
2 16 effective_joints 0.333
2 16 inputs_reach 1
2 16 inter_params_dev_average 0.830683
2 16 intra_params_dev_average 0.788137
2 16 length_ratio 0.5
2 16 offset_average 0.662828
2 16 offset_deviation 0.667344
2 16 period_average 0.793567
2 16 period_deviation 0.931845
2 16 recurrence 0.666667
2 16 sensors 0.142857
2 16 symmetry 0
2 16 synaptic_reception 0
2 16 total_components 0.05
2 68 amplitude_average 0.529981
2 68 amplitude_deviation 0.907529
2 68 branching 0
2 68 connectivity1 0.5
2 68 connectivity2 0.667
2 68 coverage 1
2 68 effective_joints 0.333
2 68 inputs_reach 0.666667
2 68 inter_params_dev_average 0.89782
2 68 intra_params_dev_average 0.897031
2 68 length_ratio 0.2
2 68 offset_average 0.573161
2 68 offset_deviation 0.962781
2 68 period_average 0.697266
2 68 period_deviation 0.727675
2 68 recurrence 0.333333
2 68 sensors 0.5
2 68 symmetry 0.5
2 68 synaptic_reception 0
2 68 total_components 0.05
2 64 amplitude_average 0.181184
2 64 amplitude_deviation 0.978459
2 64 branching 0
2 64 connectivity1 0.125
2 64 connectivity2 1
2 64 coverage 0.333
2 64 effective_joints 0.9
2 64 inputs_reach 0
2 64 inter_params_dev_average 0.950009
2 64 intra_params_dev_average 0.957332
2 64 length_ratio 0.444
2 64 offset_average 0.389527
2 64 offset_deviation 0.942342
2 64 period_average 0.56935
2 64 period_deviation 0.902387
2 64 recurrence 0
2 64 sensors 0
2 64 symmetry 0
2 64 synaptic_reception 0
2 64 total_components 0.12
2 43 amplitude_average 0
2 43 amplitude_deviation 0
2 43 branching 0
2 43 connectivity1 1
2 43 connectivity2 0
2 43 coverage 1
2 43 effective_joints 0
2 43 inputs_reach 0
2 43 inter_params_dev_average 0
2 43 intra_params_dev_average 0
2 43 length_ratio 0.5
2 43 offset_average 0
2 43 offset_deviation 0
2 43 period_average 0
2 43 period_deviation 0
2 43 recurrence 0
2 43 sensors 0.333333
2 43 symmetry 0
2 43 synaptic_reception 0
2 43 total_components 0.02
2 20 amplitude_average 0.541122
2 20 amplitude_deviation 0.955478
2 20 branching 0
2 20 connectivity1 0.286
2 20 connectivity2 0.75
2 20 coverage 0.417
2 20 effective_joints 0.25
2 20 inputs_reach 0
2 20 inter_params_dev_average 0.958313
2 20 intra_params_dev_average 0.844567
2 20 length_ratio 0.667
2 20 offset_average 0.462927
2 20 offset_deviation 0.973065
2 20 period_average 0.548594
2 20 period_deviation 0.94001
2 20 recurrence 0
2 20 sensors 0
2 20 symmetry 0
2 20 synaptic_reception 0
2 20 total_components 0.1
2 29 amplitude_average 0.806268
2 29 amplitude_deviation 0.85738
2 29 branching 0
2 29 connectivity1 0.167
2 29 connectivity2 1
2 29 coverage 1
2 29 effective_joints 0.857
2 29 inputs_reach 0
2 29 inter_params_dev_average 0.80507
2 29 intra_params_dev_average 0.846261
2 29 length_ratio 0.111
2 29 offset_average 0.716525
2 29 offset_deviation 0.825428
2 29 period_average 0.441792
2 29 period_deviation 0.71251
2 29 recurrence 0
2 29 sensors 0
2 29 symmetry 0
2 29 synaptic_reception 0
2 29 total_components 0.09
2 6 amplitude_average 0.940954
2 6 amplitude_deviation 0.635631
2 6 branching 0
2 6 connectivity1 0.333
2 6 connectivity2 1
2 6 coverage 0.667
2 6 effective_joints 0.5
2 6 inputs_reach 0.25
2 6 inter_params_dev_average 0.641502
2 6 intra_params_dev_average 0.937693
2 6 length_ratio 0.667
2 6 offset_average 0.354896
2 6 offset_deviation 0.588741
2 6 period_average 0.918507
2 6 period_deviation 0.69645
2 6 recurrence 0
2 6 sensors 0.125
2 6 symmetry 0
2 6 synaptic_reception 0
2 6 total_components 0.04
2 52 amplitude_average 0.84938
2 52 amplitude_deviation 0.619731
2 52 branching 0
2 52 connectivity1 0.2
2 52 connectivity2 1
2 52 coverage 0.583
2 52 effective_joints 0.8
2 52 inputs_reach 0
2 52 inter_params_dev_average 0.694685
2 52 intra_params_dev_average 0.846932
2 52 length_ratio 0.333
2 52 offset_average 0.635501
2 52 offset_deviation 0.73186
2 52 period_average 0.441792
2 52 period_deviation 0.725886
2 52 recurrence 0
2 52 sensors 0
2 52 symmetry 0
2 52 synaptic_reception 0
2 52 total_components 0.07
2 23 amplitude_average 0.420621
2 23 amplitude_deviation 0.801745
2 23 branching 0
2 23 connectivity1 0.5
2 23 connectivity2 0.75
2 23 coverage 0.75
2 23 effective_joints 0.5
2 23 inputs_reach 0
2 23 inter_params_dev_average 0.78857
2 23 intra_params_dev_average 0.89474
2 23 length_ratio 0.5
2 23 offset_average 0.638953
2 23 offset_deviation 0.867944
2 23 period_average 0.963169
2 23 period_deviation 0.661245
2 23 recurrence 0
2 23 sensors 0
2 23 symmetry 0
2 23 synaptic_reception 0
2 23 total_components 0.06
2 26 amplitude_average 0.561676
2 26 amplitude_deviation 0.96632
2 26 branching 0
2 26 connectivity1 1
2 26 connectivity2 0
2 26 coverage 1
2 26 effective_joints 0
2 26 inputs_reach 1
2 26 inter_params_dev_average 0.921852
2 26 intra_params_dev_average 0.887582
2 26 length_ratio 0.5
2 26 offset_average 0.906841
2 26 offset_deviation 0.648513
2 26 period_average 0.797401
2 26 period_deviation 0.968758
2 26 recurrence 0
2 26 sensors 0
2 26 symmetry 0
2 26 synaptic_reception 0
2 26 total_components 0.02
2 13 amplitude_average 0
2 13 amplitude_deviation 0
2 13 branching 0
2 13 connectivity1 0
2 13 connectivity2 0
2 13 coverage 1
2 13 effective_joints 0
2 13 inputs_reach 0
2 13 inter_params_dev_average 0
2 13 intra_params_dev_average 0
2 13 length_ratio 1
2 13 offset_average 0
2 13 offset_deviation 0
2 13 period_average 0
2 13 period_deviation 0
2 13 recurrence 0
2 13 sensors 0.5
2 13 symmetry 0
2 13 synaptic_reception 0
2 13 total_components 0.01
2 48 amplitude_average 0.77294
2 48 amplitude_deviation 0.716237
2 48 branching 0
2 48 connectivity1 0.167
2 48 connectivity2 1
2 48 coverage 0.4
2 48 effective_joints 0.667
2 48 inputs_reach 1
2 48 inter_params_dev_average 0.786473
2 48 intra_params_dev_average 0.814272
2 48 length_ratio 0.8
2 48 offset_average 0.723893
2 48 offset_deviation 0.866604
2 48 period_average 0.415677
2 48 period_deviation 0.752921
2 48 recurrence 0.4
2 48 sensors 0.142857
2 48 symmetry 0
2 48 synaptic_reception 0
2 48 total_components 0.08
2 57 amplitude_average 0.804639
2 57 amplitude_deviation 0.96308
2 57 branching 0
2 57 connectivity1 0.5
2 57 connectivity2 0.667
2 57 coverage 0.625
2 57 effective_joints 0.333
2 57 inputs_reach 0
2 57 inter_params_dev_average 0.922705
2 57 intra_params_dev_average 0.924123
2 57 length_ratio 0.5
2 57 offset_average 0.245817
2 57 offset_deviation 0.803299
2 57 period_average 0.851669
2 57 period_deviation 0.941067
2 57 recurrence 0
2 57 sensors 0
2 57 symmetry 0
2 57 synaptic_reception 0
2 57 total_components 0.05
2 71 amplitude_average 0.520859
2 71 amplitude_deviation 0.8942
2 71 branching 0
2 71 connectivity1 0.25
2 71 connectivity2 1
2 71 coverage 1
2 71 effective_joints 1
2 71 inputs_reach 0
2 71 inter_params_dev_average 0.82952
2 71 intra_params_dev_average 0.86972
2 71 length_ratio 0.167
2 71 offset_average 0.677597
2 71 offset_deviation 0.852289
2 71 period_average 0.911548
2 71 period_deviation 0.702587
2 71 recurrence 0
2 71 sensors 0
2 71 symmetry 0
2 71 synaptic_reception 0
2 71 total_components 0.06
2 7 amplitude_average 0.621833
2 7 amplitude_deviation 0.977723
2 7 branching 0
2 7 connectivity1 0.5
2 7 connectivity2 0.5
2 7 coverage 0.6
2 7 effective_joints 0.5
2 7 inputs_reach 0.75
2 7 inter_params_dev_average 0.951059
2 7 intra_params_dev_average 0.958131
2 7 length_ratio 0.4
2 7 offset_average 0.60378
2 7 offset_deviation 0.970371
2 7 period_average 0.770149
2 7 period_deviation 0.836211
2 7 recurrence 0
2 7 sensors 0.2
2 7 symmetry 0
2 7 synaptic_reception 0
2 7 total_components 0.06
2 14 amplitude_average 0.296159
2 14 amplitude_deviation 0.5
2 14 branching 0
2 14 connectivity1 1
2 14 connectivity2 0
2 14 coverage 0.75
2 14 effective_joints 0
2 14 inputs_reach 1
2 14 inter_params_dev_average 0.5
2 14 intra_params_dev_average 0.596095
2 14 length_ratio 1
2 14 offset_average 0.303343
2 14 offset_deviation 0.5
2 14 period_average 0.382082
2 14 period_deviation 0.5
2 14 recurrence 1
2 14 sensors 0.125
2 14 symmetry 0
2 14 synaptic_reception 0.101471
2 14 total_components 0.03
2 67 amplitude_average 0.356366
2 67 amplitude_deviation 0.881586
2 67 branching 0
2 67 connectivity1 0.25
2 67 connectivity2 1
2 67 coverage 1
2 67 effective_joints 1
2 67 inputs_reach 0
2 67 inter_params_dev_average 0.83477
2 67 intra_params_dev_average 0.684443
2 67 length_ratio 0.167
2 67 offset_average 0.472186
2 67 offset_deviation 0.890863
2 67 period_average 0.544339
2 67 period_deviation 0.679688
2 67 recurrence 0
2 67 sensors 0
2 67 symmetry 0
2 67 synaptic_reception 0
2 67 total_components 0.06
2 22 amplitude_average 0.675591
2 22 amplitude_deviation 0.96093
2 22 branching 0
2 22 connectivity1 0.25
2 22 connectivity2 1
2 22 coverage 1
2 22 effective_joints 0.667
2 22 inputs_reach 1
2 22 inter_params_dev_average 0.945218
2 22 intra_params_dev_average 0.889053
2 22 length_ratio 0.2
2 22 offset_average 0.471883
2 22 offset_deviation 0.949344
2 22 period_average 0.544897
2 22 period_deviation 0.917656
2 22 recurrence 0
2 22 sensors 0.2
2 22 symmetry 0
2 22 synaptic_reception 0
2 22 total_components 0.05
2 12 amplitude_average 0.342516
2 12 amplitude_deviation 0.797488
2 12 branching 0
2 12 connectivity1 0.143
2 12 connectivity2 1
2 12 coverage 0.357
2 12 effective_joints 0.625
2 12 inputs_reach 1
2 12 inter_params_dev_average 0.904636
2 12 intra_params_dev_average 0.889991
2 12 length_ratio 0.571
2 12 offset_average 0.318507
2 12 offset_deviation 0.97
2 12 period_average 0.497299
2 12 period_deviation 0.870201
2 12 recurrence 0.2
2 12 sensors 0.0833333
2 12 symmetry 0
2 12 synaptic_reception 0
2 12 total_components 0.1
2 49 amplitude_average 0.181184
2 49 amplitude_deviation 0.9766
2 49 branching 0
2 49 connectivity1 0.111
2 49 connectivity2 1
2 49 coverage 1
2 49 effective_joints 1
2 49 inputs_reach 0
2 49 inter_params_dev_average 0.947834
2 49 intra_params_dev_average 0.957332
2 49 length_ratio 0.077
2 49 offset_average 0.552907
2 49 offset_deviation 0.93891
2 49 period_average 0.56935
2 49 period_deviation 0.903393
2 49 recurrence 0
2 49 sensors 0
2 49 symmetry 0
2 49 synaptic_reception 0
2 49 total_components 0.13
2 8 amplitude_average 0.526499
2 8 amplitude_deviation 0.736045
2 8 branching 0
2 8 connectivity1 0.083
2 8 connectivity2 1
2 8 coverage 1
2 8 effective_joints 1
2 8 inputs_reach 1
2 8 inter_params_dev_average 0.750748
2 8 intra_params_dev_average 0.900392
2 8 length_ratio 0.056
2 8 offset_average 0.301899
2 8 offset_deviation 0.661505
2 8 period_average 0.608102
2 8 period_deviation 0.83373
2 8 recurrence 0.411765
2 8 sensors 0.333333
2 8 symmetry 0
2 8 synaptic_reception 0
2 8 total_components 0.18
2 15 amplitude_average 0.923034
2 15 amplitude_deviation 0.858861
2 15 branching 0
2 15 connectivity1 0.2
2 15 connectivity2 1
2 15 coverage 0.7
2 15 effective_joints 0.6
2 15 inputs_reach 1
2 15 inter_params_dev_average 0.783206
2 15 intra_params_dev_average 0.902562
2 15 length_ratio 0.4
2 15 offset_average 0.719053
2 15 offset_deviation 0.649554
2 15 period_average 0.383121
2 15 period_deviation 0.806964
2 15 recurrence 0
2 15 sensors 0.1
2 15 symmetry 0
2 15 synaptic_reception 0
2 15 total_components 0.07
2 39 amplitude_average 0
2 39 amplitude_deviation 0
2 39 branching 0
2 39 connectivity1 1
2 39 connectivity2 0
2 39 coverage 1
2 39 effective_joints 0
2 39 inputs_reach 0
2 39 inter_params_dev_average 0
2 39 intra_params_dev_average 0
2 39 length_ratio 0.5
2 39 offset_average 0
2 39 offset_deviation 0
2 39 period_average 0
2 39 period_deviation 0
2 39 recurrence 0
2 39 sensors 0.5
2 39 symmetry 0
2 39 synaptic_reception 0
2 39 total_components 0.02
2 58 amplitude_average 0.693122
2 58 amplitude_deviation 0.881626
2 58 branching 0
2 58 connectivity1 0.4
2 58 connectivity2 0.8
2 58 coverage 0.583
2 58 effective_joints 0.2
2 58 inputs_reach 0.666667
2 58 inter_params_dev_average 0.82633
2 58 intra_params_dev_average 0.778139
2 58 length_ratio 0.333
2 58 offset_average 0.450245
2 58 offset_deviation 0.69262
2 58 period_average 0.408535
2 58 period_deviation 0.865203
2 58 recurrence 0.333333
2 58 sensors 0.25
2 58 symmetry 0
2 58 synaptic_reception 0
2 58 total_components 0.07
2 55 amplitude_average 0.822533
2 55 amplitude_deviation 0.793605
2 55 branching 0
2 55 connectivity1 0.5
2 55 connectivity2 0.667
2 55 coverage 0.556
2 55 effective_joints 0.667
2 55 inputs_reach 1
2 55 inter_params_dev_average 0.874186
2 55 intra_params_dev_average 0.890564
2 55 length_ratio 1
2 55 offset_average 0.723893
2 55 offset_deviation 0.951533
2 55 period_average 0.382491
2 55 period_deviation 0.816301
2 55 recurrence 0.333333
2 55 sensors 0.2
2 55 symmetry 0
2 55 synaptic_reception 0
2 55 total_components 0.05
2 72 amplitude_average 0.76919
2 72 amplitude_deviation 0.909545
2 72 branching 0
2 72 connectivity1 1
2 72 connectivity2 0
2 72 coverage 0.667
2 72 effective_joints 0
2 72 inputs_reach 1
2 72 inter_params_dev_average 0.899561
2 72 intra_params_dev_average 0.923871
2 72 length_ratio 0.667
2 72 offset_average 0.633166
2 72 offset_deviation 0.61567
2 72 period_average 0.479776
2 72 period_deviation 0.978071
2 72 recurrence 1
2 72 sensors 0.25
2 72 symmetry 1
2 72 synaptic_reception 0
2 72 total_components 0.04
2 19 amplitude_average 0.122621
2 19 amplitude_deviation 0.526634
2 19 branching 0
2 19 connectivity1 0.333
2 19 connectivity2 1
2 19 coverage 1
2 19 effective_joints 1
2 19 inputs_reach 0
2 19 inter_params_dev_average 0.638632
2 19 intra_params_dev_average 0.975766
2 19 length_ratio 0.25
2 19 offset_average 0.16963
2 19 offset_deviation 0.58133
2 19 period_average 0.928996
2 19 period_deviation 0.781328
2 19 recurrence 0
2 19 sensors 0
2 19 symmetry 0
2 19 synaptic_reception 0
2 19 total_components 0.04
2 21 amplitude_average 0.76919
2 21 amplitude_deviation 0.909545
2 21 branching 0
2 21 connectivity1 1
2 21 connectivity2 0
2 21 coverage 0.667
2 21 effective_joints 0
2 21 inputs_reach 1
2 21 inter_params_dev_average 0.899561
2 21 intra_params_dev_average 0.923871
2 21 length_ratio 0.667
2 21 offset_average 0.633166
2 21 offset_deviation 0.61567
2 21 period_average 0.479776
2 21 period_deviation 0.978071
2 21 recurrence 1
2 21 sensors 0.25
2 21 symmetry 1
2 21 synaptic_reception 0
2 21 total_components 0.04
2 73 amplitude_average 0.661415
2 73 amplitude_deviation 0.884448
2 73 branching 0
2 73 connectivity1 0.167
2 73 connectivity2 1
2 73 coverage 0.571
2 73 effective_joints 0.833
2 73 inputs_reach 0
2 73 inter_params_dev_average 0.853765
2 73 intra_params_dev_average 0.86972
2 73 length_ratio 0.286
2 73 offset_average 0.677597
2 73 offset_deviation 0.84435
2 73 period_average 0.844534
2 73 period_deviation 0.827374
2 73 recurrence 0
2 73 sensors 0
2 73 symmetry 0
2 73 synaptic_reception 0
2 73 total_components 0.08
2 41 amplitude_average 0.388023
2 41 amplitude_deviation 0.912838
2 41 branching 0
2 41 connectivity1 0.5
2 41 connectivity2 0.667
2 41 coverage 0.625
2 41 effective_joints 0.333
2 41 inputs_reach 1
2 41 inter_params_dev_average 0.905028
2 41 intra_params_dev_average 0.751458
2 41 length_ratio 0.5
2 41 offset_average 0.565005
2 41 offset_deviation 0.928669
2 41 period_average 0.413316
2 41 period_deviation 0.863885
2 41 recurrence 0
2 41 sensors 0
2 41 symmetry 0.5
2 41 synaptic_reception 0
2 41 total_components 0.05
2 46 amplitude_average 0.692648
2 46 amplitude_deviation 0.949755
2 46 branching 0
2 46 connectivity1 0.5
2 46 connectivity2 0.667
2 46 coverage 0.4
2 46 effective_joints 0.5
2 46 inputs_reach 1
2 46 inter_params_dev_average 0.937218
2 46 intra_params_dev_average 0.771808
2 46 length_ratio 0.8
2 46 offset_average 0.443358
2 46 offset_deviation 0.936694
2 46 period_average 0.92091
2 46 period_deviation 0.922449
2 46 recurrence 0.4
2 46 sensors 0.166667
2 46 symmetry 0.5
2 46 synaptic_reception 0
2 46 total_components 0.08
2 69 amplitude_average 0.56122
2 69 amplitude_deviation 0.846483
2 69 branching 0
2 69 connectivity1 0.083
2 69 connectivity2 1
2 69 coverage 1
2 69 effective_joints 1
2 69 inputs_reach 0
2 69 inter_params_dev_average 0.901318
2 69 intra_params_dev_average 0.877093
2 69 length_ratio 0.056
2 69 offset_average 0.327777
2 69 offset_deviation 0.96755
2 69 period_average 0.500801
2 69 period_deviation 0.82252
2 69 recurrence 0
2 69 sensors 0
2 69 symmetry 0
2 69 synaptic_reception 0
2 69 total_components 0.18
2 24 amplitude_average 0.661415
2 24 amplitude_deviation 0.884448
2 24 branching 0
2 24 connectivity1 0.167
2 24 connectivity2 1
2 24 coverage 0.571
2 24 effective_joints 0.833
2 24 inputs_reach 0
2 24 inter_params_dev_average 0.853765
2 24 intra_params_dev_average 0.86972
2 24 length_ratio 0.286
2 24 offset_average 0.677597
2 24 offset_deviation 0.84435
2 24 period_average 0.844534
2 24 period_deviation 0.827374
2 24 recurrence 0
2 24 sensors 0
2 24 symmetry 0
2 24 synaptic_reception 0
2 24 total_components 0.08
2 40 amplitude_average 0.987234
2 40 amplitude_deviation 0.935861
2 40 branching 0
2 40 connectivity1 0.167
2 40 connectivity2 1
2 40 coverage 1
2 40 effective_joints 1
2 40 inputs_reach 0
2 40 inter_params_dev_average 0.8869
2 40 intra_params_dev_average 0.904078
2 40 length_ratio 0.125
2 40 offset_average 0.438226
2 40 offset_deviation 0.823033
2 40 period_average 0.733131
2 40 period_deviation 0.876635
2 40 recurrence 0
2 40 sensors 0
2 40 symmetry 0
2 40 synaptic_reception 0
2 40 total_components 0.08
2 51 amplitude_average 0.494957
2 51 amplitude_deviation 0.730597
2 51 branching 0
2 51 connectivity1 1
2 51 connectivity2 0
2 51 coverage 1
2 51 effective_joints 0
2 51 inputs_reach 0.75
2 51 inter_params_dev_average 0.74535
2 51 intra_params_dev_average 0.912051
2 51 length_ratio 0.5
2 51 offset_average 0.256786
2 51 offset_deviation 0.815858
2 51 period_average 0.772611
2 51 period_deviation 0.676055
2 51 recurrence 0.5
2 51 sensors 0.666667
2 51 symmetry 0
2 51 synaptic_reception 0
2 51 total_components 0.02
2 34 amplitude_average 0.270126
2 34 amplitude_deviation 0.757278
2 34 branching 0
2 34 connectivity1 0.5
2 34 connectivity2 1
2 34 coverage 0.75
2 34 effective_joints 0
2 34 inputs_reach 0
2 34 inter_params_dev_average 0.876791
2 34 intra_params_dev_average 0.724931
2 34 length_ratio 1
2 34 offset_average 0.472186
2 34 offset_deviation 0.964694
2 34 period_average 0.335247
2 34 period_deviation 0.8087
2 34 recurrence 0
2 34 sensors 0
2 34 symmetry 0
2 34 synaptic_reception 0
2 34 total_components 0.03
2 1 amplitude_average 0.814956
2 1 amplitude_deviation 0.873872
2 1 branching 0
2 1 connectivity1 0.333
2 1 connectivity2 1
2 1 coverage 1
2 1 effective_joints 1
2 1 inputs_reach 1
2 1 inter_params_dev_average 0.88146
2 1 intra_params_dev_average 0.85198
2 1 length_ratio 0.25
2 1 offset_average 0.507013
2 1 offset_deviation 0.826541
2 1 period_average 0.747963
2 1 period_deviation 0.925672
2 1 recurrence 0.25
2 1 sensors 0.166667
2 1 symmetry 0
2 1 synaptic_reception 0
2 1 total_components 0.04
2 62 amplitude_average 0.381868
2 62 amplitude_deviation 0.893113
2 62 branching 0
2 62 connectivity1 0.333
2 62 connectivity2 1
2 62 coverage 1
2 62 effective_joints 1
2 62 inputs_reach 1
2 62 inter_params_dev_average 0.901084
2 62 intra_params_dev_average 0.936244
2 62 length_ratio 0.25
2 62 offset_average 0.878329
2 62 offset_deviation 0.830719
2 62 period_average 0.517996
2 62 period_deviation 0.948549
2 62 recurrence 0
2 62 sensors 0
2 62 symmetry 0
2 62 synaptic_reception 0
2 62 total_components 0.04
3 62 amplitude_average 0.381868
3 62 amplitude_deviation 0.893113
3 62 branching 0
3 62 connectivity1 0.333
3 62 connectivity2 1
3 62 coverage 1
3 62 effective_joints 1
3 62 inputs_reach 1
3 62 inter_params_dev_average 0.901084
3 62 intra_params_dev_average 0.936244
3 62 length_ratio 0.25
3 62 offset_average 0.878329
3 62 offset_deviation 0.830719
3 62 period_average 0.517996
3 62 period_deviation 0.948549
3 62 recurrence 0
3 62 sensors 0
