point count
11|87|1|17|100|100|100|1|81|79|13|39|78|37|77|1|1|1|1|8| 4
11|87|1|17|100|100|100|1|82|79|13|39|82|37|77|1|1|1|1|8| 1
11|87|1|34|100|100|100|1|86|79|25|39|62|37|96|1|1|1|1|4| 1
11|89|1|12|100|29|82|17|88|79|56|39|85|37|89|25|30|1|1|13| 1
11|91|1|25|78|32|67|55|88|79|72|39|85|37|89|40|23|1|1|11| 1
11|92|1|21|100|100|100|100|92|93|15|46|92|81|91|20|17|1|1|7| 1
11|93|1|25|78|35|67|25|84|79|50|39|76|37|79|25|50|1|1|11| 2
11|94|1|13|100|100|100|1|79|79|10|39|63|37|69|1|1|1|1|11| 1
11|94|1|17|100|41|84|1|90|79|81|39|70|37|96|1|1|1|1|8| 1
11|94|1|25|100|100|100|1|88|79|17|39|85|37|83|1|1|1|1|6| 1
11|95|1|11|100|100|100|1|89|79|8|39|76|37|89|1|1|1|1|14| 2
11|95|1|17|100|41|84|1|90|79|81|39|70|37|96|1|1|1|1|8| 1
11|96|1|21|100|100|100|1|82|79|15|39|71|37|60|1|1|1|1|7| 1
11|96|1|25|78|35|67|57|87|79|50|39|76|37|81|38|34|1|1|11| 1
11|97|1|17|100|100|100|100|89|81|13|39|71|42|88|15|34|1|1|8| 1
11|97|1|9|100|100|94|1|92|79|6|39|91|37|85|1|1|1|1|17| 1
11|98|1|12|100|29|82|100|90|79|56|39|77|37|83|9|10|1|1|13| 1
11|98|1|13|100|100|100|1|91|79|9|39|80|37|86|1|1|1|1|12| 1
11|98|1|25|100|100|100|1|92|79|17|39|74|37|93|1|1|1|1|6| 2
11|98|1|25|100|100|100|1|93|79|17|39|84|37|93|1|1|1|1|6| 1
11|98|1|50|67|100|67|1|87|79|21|39|59|37|82|1|1|50|1|5| 1
13|53|1|34|100|100|100|1|64|98|25|17|59|93|79|1|1|1|1|4| 1
13|93|1|13|100|100|100|1|90|84|10|39|90|44|88|1|1|1|1|11| 1
14|94|1|25|78|32|67|100|90|79|72|39|85|37|89|50|12|1|1|11| 1
15|59|1|41|81|47|61|1|64|88|61|37|67|63|67|1|1|1|1|7| 2
15|87|1|34|67|41|67|1|90|82|81|39|88|52|93|1|1|1|1|8| 2
15|90|1|25|100|100|67|1|76|86|21|34|64|63|68|1|1|1|1|5| 2
15|90|1|50|75|61|75|1|76|86|41|34|64|63|66|1|1|1|1|6| 2
15|93|1|41|81|59|81|1|90|88|34|37|94|63|78|1|1|1|1|7| 1
15|95|1|10|100|100|93|1|93|79|7|39|91|52|92|1|1|1|1|16| 1
15|95|1|9|100|100|94|1|92|79|6|39|90|41|87|1|1|1|1|18| 1
15|97|1|34|86|57|72|100|88|88|25|37|73|63|83|40|10|1|1|9| 1
16|57|1|25|100|63|67|100|59|90|50|66|58|52|62|1|13|1|1|5| 1
16|73|1|13|100|100|100|1|85|86|10|39|85|60|92|1|1|1|1|11| 1
16|75|1|17|100|100|100|1|86|86|12|39|89|60|92|1|1|1|1|9| 1
16|88|1|21|100|100|81|1|84|91|15|37|90|68|70|1|1|1|1|7| 2
16|94|1|12|100|100|100|1|93|88|8|39|94|51|90|1|1|1|1|13| 1
17|58|1|50|75|61|50|100|66|86|41|37|63|60|75|34|10|1|1|6| 3
18|73|1|34|100|100|100|67|87|77|25|39|86|30|95|67|67|1|1|4| 1
18|95|1|17|100|100|100|100|91|79|13|39|85|37|90|29|34|1|1|8| 1
18|99|1|17|100|100|100|100|92|88|12|39|71|52|93|13|34|1|1|9| 1
19|50|1|100|1|100|1|1|50|92|34|67|50|70|50|1|1|100|1|3| 2
19|50|1|50|100|100|100|100|50|77|34|48|50|39|50|1|17|1|1|3| 1
19|50|1|50|100|75|1|100|50|74|100|39|50|42|50|100|20|1|1|3| 1
19|98|1|12|100|100|100|1|95|96|8|56|94|57|91|1|1|1|1|13| 2
19|98|1|12|100|100|100|1|96|96|8|44|94|52|93|1|1|1|1|13| 2
19|98|1|13|100|100|100|1|95|96|10|39|95|57|91|1|1|1|1|11| 1
19|98|1|13|100|34|90|1|95|96|45|39|95|57|91|1|1|1|1|12| 1
19|98|1|13|100|34|90|1|96|96|45|39|95|57|91|1|1|1|1|12| 2
19|98|1|17|100|100|100|1|96|96|12|39|94|57|92|1|1|1|1|9| 1
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|17|1|1|2| 12
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|1|1|1|2| 15
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|34|1|1|2| 11
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|50|1|1|2| 4
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|1|1|1|1| 30
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|25|1|1|1| 18
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|50|1|1|1| 9
20|50|1|100|1|100|1|100|50|76|50|41|50|47|50|1|34|1|1|2| 1
20|50|1|100|1|100|1|1|50|98|50|100|50|100|50|1|1|1|1|2| 5
20|67|1|13|100|100|100|1|88|93|9|39|94|82|93|1|1|1|1|12| 1
20|67|1|25|100|63|67|100|86|95|50|76|87|97|95|67|20|1|1|5| 1
20|72|1|34|100|100|100|100|78|83|25|56|84|48|78|50|17|1|1|4| 2
20|95|1|15|100|100|100|1|92|88|11|39|95|51|81|1|1|1|1|10| 1
20|97|1|17|100|100|84|61|93|93|13|56|86|40|92|60|25|1|1|8| 1
20|97|1|9|100|23|81|100|94|88|64|39|93|37|92|42|9|1|1|17| 1
20|98|1|10|100|27|79|10|94|79|42|39|91|37|89|10|42|1|1|16| 1
21|50|1|100|1|100|1|1|50|89|34|35|50|70|50|1|1|100|1|3| 9
21|83|1|25|100|100|100|25|87|88|17|37|89|61|87|50|34|1|1|6| 1
21|88|1|25|100|100|75|1|84|88|17|78|89|75|70|1|1|1|1|6| 2
21|95|1|50|100|100|100|1|91|88|34|44|90|63|86|1|1|1|1|3| 1
22|53|1|75|34|56|34|1|69|74|100|41|76|45|75|1|1|100|1|5| 1
22|75|1|21|100|88|61|1|81|79|50|51|82|26|84|1|1|1|1|7| 1
22|94|1|9|100|100|100|1|94|90|6|39|96|62|89|1|1|1|1|17| 1
22|97|1|11|100|100|100|1|94|94|7|39|89|37|95|1|1|1|1|15| 1
23|50|1|100|1|75|1|1|50|89|100|72|50|54|50|1|1|1|1|3| 1
23|95|1|13|100|100|90|56|94|79|9|39|94|59|92|30|40|1|1|12| 1
23|95|1|19|86|25|65|55|92|80|55|39|89|47|89|42|20|1|1|16| 1
24|50|1|100|1|100|1|1|50|85|50|52|50|65|50|1|1|1|1|2| 1
24|79|1|100|1|100|1|1|82|88|50|50|82|54|84|1|1|1|1|2| 7
24|97|1|11|100|100|70|21|95|90|7|51|93|51|92|40|28|1|1|15| 1
25|50|1|100|1|75|1|1|50|61|100|15|50|19|50|1|1|1|1|3| 3
25|50|1|100|1|75|1|1|50|90|100|67|50|73|50|1|1|1|1|3| 2
25|71|1|67|1|67|1|100|78|89|67|74|87|60|73|1|25|1|1|4| 1
25|83|1|25|100|100|100|1|88|80|21|56|93|37|86|1|1|1|1|5| 1
25|88|1|25|100|100|100|100|87|73|17|39|84|37|89|40|34|1|1|6| 1
26|66|1|50|100|100|100|1|73|87|34|42|54|67|89|1|1|1|1|3| 1
26|75|1|75|34|84|1|1|76|98|67|98|54|15|90|1|1|67|1|5| 1
26|88|1|34|86|45|58|1|84|82|81|37|90|63|71|1|1|1|1|9| 1
26|94|1|25|100|67|50|61|90|92|100|67|84|78|88|60|29|1|1|6| 1
26|95|1|100|1|100|1|1|90|86|50|37|95|63|68|1|1|1|1|2| 1
26|97|34|50|50|50|41|1|93|88|67|58|93|63|83|1|1|1|1|12| 2
27|50|1|100|1|75|1|1|50|97|100|29|50|100|50|1|1|1|1|3| 1
27|50|1|34|100|67|50|1|50|95|67|76|50|97|50|1|1|1|1|4| 1
27|50|1|67|50|100|50|1|50|87|25|35|50|70|50|1|1|67|1|4| 2
27|88|1|34|86|57|72|1|89|82|25|37|91|63|88|1|1|1|1|9| 1
28|76|1|50|100|75|1|1|88|73|100|48|97|34|81|1|1|1|1|3| 1
28|82|1|50|100|100|100|61|88|88|34|37|89|63|92|20|1|1|1|3| 4
28|89|1|11|100|100|100|1|86|93|7|78|94|82|66|1|1|1|1|15| 2
28|90|1|50|100|100|100|1|88|88|34|78|88|75|86|1|1|1|1|3| 1
28|91|1|12|100|28|73|23|92|93|75|39|92|77|92|45|34|1|1|13| 1
28|94|1|10|100|100|100|1|93|93|7|42|93|82|92|1|1|1|1|16| 1
28|94|1|13|100|41|89|100|89|88|34|67|91|63|78|37|20|1|1|11| 1
28|94|1|29|88|56|88|1|91|88|23|58|94|63|81|1|1|1|1|10| 1
28|95|1|9|100|21|87|100|93|79|100|39|94|76|89|20|10|1|1|17| 2
28|97|1|25|100|100|67|1|95|97|21|97|91|39|97|1|1|1|1|5| 1
28|98|1|17|100|100|84|1|95|88|13|37|96|63|87|1|1|1|1|8| 5
28|98|1|25|100|100|100|1|87|79|21|45|73|41|74|1|1|1|1|5| 1
28|98|1|50|100|100|100|1|95|91|34|58|96|63|91|1|1|1|1|3| 5
29|78|1|13|100|55|90|1|85|81|19|62|87|37|89|1|1|1|1|12| 1
29|92|1|25|100|100|100|100|85|89|21|39|53|76|93|34|17|1|1|5| 1
30|50|1|100|1|75|1|100|50|60|100|31|50|39|50|100|13|1|11|3| 1
30|70|1|100|1|100|1|100|85|94|50|96|87|42|92|34|17|1|1|2| 2
31|50|1|100|1|100|1|100|50|71|50|52|50|38|50|100|17|1|1|2| 1
31|88|1|11|100|100|100|1|86|93|7|78|94|82|67|1|1|1|1|15| 1
31|96|1|43|63|42|38|50|95|94|67|80|91|70|96|75|19|1|1|10| 2
31|98|1|15|100|100|100|1|95|96|11|75|95|61|88|1|1|1|1|10| 2
31|98|1|25|100|100|100|1|93|86|21|39|78|41|94|1|1|1|1|5| 1
31|98|1|25|100|100|100|1|93|86|21|39|83|41|94|1|1|1|1|5| 1
32|90|1|50|75|50|25|100|96|76|75|59|98|41|95|1|1|1|1|6| 1
32|91|1|25|100|100|100|1|89|82|21|34|67|37|97|1|1|1|1|5| 1
33|78|1|12|100|100|91|1|90|79|8|77|96|75|87|1|1|1|1|13| 1
33|85|1|17|100|38|58|100|90|71|67|43|93|41|89|1|1|1|1|9| 1
33|86|1|13|100|100|90|1|91|79|9|78|97|75|84|1|1|1|1|12| 1
34|50|1|50|100|100|1|100|50|69|34|52|50|38|50|1|13|1|1|3| 1
34|96|1|17|100|100|100|1|90|82|13|42|85|44|85|1|1|1|1|8| 1
34|96|1|8|100|100|100|100|93|84|6|39|96|51|84|17|34|1|1|19| 1
34|97|1|15|100|100|75|54|94|88|11|37|95|63|89|40|15|1|1|10| 2
35|75|1|50|75|50|50|100|92|80|75|46|98|60|91|1|25|1|1|6| 1
35|77|1|50|75|61|75|1|91|79|41|78|98|75|89|1|1|1|1|6| 1
35|80|1|13|100|100|90|100|89|79|9|78|97|75|82|45|13|1|1|12| 1
35|80|1|15|100|36|63|100|91|89|58|32|97|50|88|20|9|1|1|10| 1
35|82|1|25|100|63|67|67|88|80|50|40|95|87|82|67|40|1|1|5| 1
35|90|1|25|100|50|50|1|83|78|75|51|81|32|74|1|1|1|1|6| 1
35|91|1|34|86|38|72|100|92|80|67|32|96|62|87|1|25|1|1|9| 1
36|50|1|100|1|100|1|100|50|61|50|26|50|33|50|100|34|1|1|2| 1
36|81|1|17|100|45|67|1|86|81|50|46|80|62|94|1|1|1|1|8| 1
36|89|1|25|100|100|100|1|84|69|17|48|90|55|68|1|1|1|1|6| 3
36|91|1|34|84|58|67|1|86|83|29|37|91|65|71|1|1|1|1|8| 2
36|93|1|34|100|100|100|75|90|73|25|56|84|56|90|100|34|1|31|4| 1
36|93|1|34|100|100|100|75|90|81|25|50|76|66|95|100|34|1|1|4| 1
36|94|1|50|100|100|100|100|95|88|34|37|96|63|95|16|1|1|1|3| 1
37|83|1|17|100|37|58|1|76|72|100|39|79|50|65|1|1|1|1|9| 1
37|83|1|9|100|53|69|100|92|93|12|84|97|79|92|13|7|1|1|18| 1
37|92|1|50|100|100|100|61|90|88|34|52|92|63|83|20|1|1|1|3| 1
37|93|1|21|100|100|100|1|88|84|15|74|74|66|91|1|1|1|1|7| 1
38|74|1|50|50|50|34|100|59|94|100|80|50|100|50|100|8|1|1|8| 1
38|88|1|34|100|67|1|100|77|85|67|64|81|76|54|50|15|1|1|4| 2
38|94|1|25|100|100|100|1|88|96|17|99|91|33|71|1|1|1|1|6| 2
39|79|1|50|100|100|100|1|84|83|34|43|88|30|84|1|1|1|1|3| 1
39|90|1|34|100|100|100|100|91|94|25|88|84|52|95|1|1|1|1|4| 1
39|92|1|50|67|63|34|100|91|76|50|57|93|42|87|1|1|50|1|5| 1
40|72|1|34|100|100|100|63|74|89|25|43|82|83|65|25|67|1|1|4| 1
40|88|1|17|100|100|100|1|93|84|12|39|94|37|95|1|1|1|1|9| 1
40|92|1|67|50|100|50|1|90|93|25|54|91|83|85|1|1|67|1|4| 1
40|95|1|31|70|42|70|100|91|88|25|37|94|63|77|17|20|1|1|15| 6
40|97|1|50|100|100|100|59|94|91|34|44|94|60|88|34|1|1|1|3| 3
42|71|1|25|100|63|67|100|72|95|50|31|66|99|79|1|20|1|1|5| 1
42|71|1|25|100|63|67|100|73|95|50|31|68|99|79|34|20|1|1|5| 1
42|86|1|11|100|54|85|100|92|79|15|19|96|45|92|1|15|1|1|15| 1
42|90|1|50|67|63|34|100|90|91|50|47|93|57|87|50|10|1|1|5| 1
42|91|1|34|72|50|58|1|93|91|50|30|96|72|92|1|1|1|1|9| 1
42|91|1|41|81|70|41|100|83|89|41|29|70|69|83|50|9|1|1|7| 1
42|91|1|8|100|100|100|1|89|88|6|46|88|47|89|1|1|1|1|20| 1
42|95|1|50|67|41|67|1|93|89|81|39|85|34|95|1|1|100|1|8| 1
43|50|1|100|1|100|1|1|50|61|50|41|50|51|50|1|1|1|1|2| 1
43|81|1|50|75|75|50|1|79|90|50|64|87|97|67|1|1|1|1|6| 1
43|82|1|67|50|67|50|1|93|67|67|47|96|47|95|1|1|1|1|4| 3
43|85|1|13|100|100|100|1|85|82|10|78|92|75|74|1|1|1|1|11| 4
43|89|1|67|50|100|50|1|81|88|25|54|91|67|51|1|1|67|1|4| 2
43|93|1|25|81|55|81|1|88|86|19|51|92|63|71|1|1|1|1|12| 2
43|95|1|29|88|42|88|100|91|86|38|80|88|39|90|23|50|1|1|10| 1
43|97|1|7|100|100|100|1|96|96|5|62|95|57|95|1|1|1|1|22| 1
43|97|1|8|100|53|95|1|95|96|11|69|93|57|95|1|1|1|1|21| 1
43|98|1|15|100|100|100|1|96|96|11|62|95|57|94|1|1|1|1|10| 1
43|98|1|8|100|100|100|1|96|82|6|62|93|37|95|1|1|1|1|20| 1
44|93|1|29|88|56|88|1|90|86|23|37|94|63|80|1|1|1|1|10| 2
44|94|1|25|100|100|100|1|94|88|17|39|95|51|92|1|1|1|1|6| 1
44|97|1|21|100|100|81|1|91|88|15|37|95|61|61|1|1|1|1|7| 1
45|67|1|17|100|100|84|1|73|87|13|78|77|92|74|1|1|1|1|8| 3
45|72|1|17|100|100|100|1|70|81|12|73|63|79|74|1|1|1|1|9| 1
45|73|1|12|100|100|82|56|71|87|8|73|66|87|73|30|29|1|1|13| 1
45|74|1|12|100|100|100|1|73|87|8|69|63|83|79|1|1|1|1|13| 6
45|74|1|15|100|100|100|55|72|83|11|72|64|78|78|25|17|1|1|10| 1
45|76|1|8|100|38|89|1|87|84|17|72|94|79|87|1|1|1|1|20| 1
45|77|1|11|100|100|100|1|73|87|7|74|63|83|78|1|1|1|1|15| 8
45|77|1|34|100|100|50|100|87|78|25|46|97|63|77|50|20|1|1|4| 1
45|77|1|34|100|100|50|1|89|77|25|46|97|63|85|1|1|1|1|4| 4
45|77|1|50|100|100|100|100|87|78|34|46|97|63|77|50|34|1|1|3| 2
45|78|1|15|100|100|100|1|81|87|11|68|90|83|71|1|1|1|1|10| 2
45|78|1|17|100|100|100|1|89|82|12|68|96|75|88|1|1|1|1|9| 3
45|78|1|9|100|100|100|1|76|87|6|77|71|83|80|1|1|1|1|17| 1
45|79|1|17|100|100|67|100|89|76|13|48|96|60|85|50|10|1|1|8| 1
45|79|1|7|100|37|90|1|88|84|16|68|94|75|86|1|1|1|1|22| 1
45|80|1|9|100|100|100|1|82|87|6|69|87|83|76|1|1|1|1|17| 1
45|81|1|6|100|15|80|100|76|87|69|77|66|83|78|5|8|1|1|26| 1
45|82|1|15|100|42|88|100|77|87|38|78|67|83|81|6|1|1|1|10| 1
45|82|1|15|100|42|88|1|76|87|38|73|67|83|78|1|1|1|1|10| 2
45|82|1|41|81|59|81|1|91|79|34|55|97|71|87|1|1|1|1|7| 6
45|82|1|9|100|24|94|1|80|87|50|68|88|83|69|1|1|1|1|17| 1
45|83|1|12|100|100|100|1|82|87|8|68|83|79|80|1|1|1|1|13| 3
45|83|1|12|100|100|100|1|84|87|8|78|85|83|85|1|1|1|1|13| 1
45|83|1|15|100|42|88|100|77|87|38|78|67|83|81|11|1|1|1|10| 1
45|83|1|15|100|42|88|100|78|87|38|78|73|83|78|10|1|1|1|10| 1
45|83|1|15|100|42|88|1|79|87|38|78|73|83|78|1|1|1|1|10| 1
45|83|1|5|100|13|87|1|78|87|78|78|78|80|72|1|1|1|1|31| 1
45|83|1|6|100|100|96|1|77|87|4|72|76|88|71|1|1|1|1|26| 1
45|83|1|6|100|13|83|1|76|87|73|78|66|83|77|1|1|1|1|30| 1
45|83|1|6|100|15|81|100|78|87|62|73|77|83|74|5|8|1|1|28| 2
45|83|1|8|100|19|78|1|76|87|91|78|66|83|77|1|1|1|1|20| 2
45|83|1|8|100|19|78|1|78|87|91|78|77|83|74|1|1|1|1|20| 1
45|84|1|13|100|100|100|1|83|87|10|68|83|75|82|1|1|1|1|11| 5
45|84|1|6|100|14|79|1|76|87|56|78|66|83|76|1|1|1|1|30| 2
45|84|1|8|100|100|100|1|83|87|5|68|92|83|68|1|1|1|1|21| 4
45|84|1|8|100|100|100|1|85|87|6|68|93|83|75|1|1|1|1|19| 1
45|84|1|9|100|100|100|1|77|87|6|78|78|83|69|1|1|1|1|17| 2
45|85|1|15|100|42|88|100|83|87|38|73|72|83|88|10|1|1|1|10| 1
45|85|1|15|100|42|88|1|83|87|38|68|73|83|88|1|1|1|1|10| 2
45|85|1|6|100|100|81|100|77|87|4|78|66|83|77|5|8|1|1|28| 1
45|87|1|7|100|100|100|100|85|87|5|68|88|75|79|73|34|1|1|23| 1
45|88|1|8|100|100|100|1|87|88|6|78|92|83|80|1|1|1|1|20| 1
45|89|1|6|100|100|100|1|84|87|4|68|84|79|79|1|1|1|1|29| 1
45|89|1|6|100|100|100|1|85|87|4|68|84|79|80|1|1|1|1|29| 1
45|89|1|7|100|100|100|100|87|87|5|68|83|75|88|77|34|1|1|22| 1
45|89|1|9|100|53|75|1|86|80|12|73|75|59|91|1|1|1|1|18| 1
45|91|1|34|86|57|86|1|92|79|25|54|96|68|86|1|1|1|1|9| 2
45|91|1|6|100|100|100|1|86|87|4|68|85|75|82|1|1|1|1|26| 1
45|91|1|6|100|100|100|1|89|87|4|68|85|75|89|1|1|1|1|30| 1
45|92|1|8|100|100|100|1|85|87|6|71|77|83|82|1|1|1|1|19| 1
45|93|1|11|100|100|100|1|92|87|8|68|94|75|86|1|1|1|1|14| 2
45|93|1|11|100|100|100|1|92|87|8|68|94|75|87|1|1|1|1|14| 3
45|95|1|17|100|100|100|1|91|87|13|68|72|78|95|1|1|1|1|8| 1
45|95|1|17|100|100|100|1|92|82|13|68|78|78|95|1|1|1|1|8| 1
45|95|1|17|100|100|100|1|93|82|13|68|85|78|95|1|1|1|1|8| 1
45|97|1|13|100|55|90|1|94|96|19|37|96|66|85|1|1|1|1|12| 1
45|98|1|15|100|100|100|1|96|96|11|72|95|57|94|1|1|1|1|10| 3
45|98|1|17|100|100|100|1|95|96|13|72|96|61|85|1|1|1|1|8| 1
45|98|1|23|82|55|82|100|90|79|17|39|79|57|83|10|25|1|1|13| 1
45|98|1|23|82|55|82|100|91|81|17|39|79|49|83|10|25|1|1|13| 1
46|83|1|34|100|100|100|1|85|81|25|78|96|76|61|1|1|1|1|4| 1
46|88|1|25|100|56|1|100|77|85|100|26|61|64|77|50|9|1|1|5| 1
46|90|1|41|81|59|81|1|81|81|34|78|68|76|81|1|1|1|1|7| 4
46|92|1|11|100|100|67|54|92|87|8|37|94|63|91|34|19|1|1|14| 1
46|95|1|13|100|34|70|57|94|92|45|75|95|81|93|50|17|1|1|12| 1
46|97|50|67|17|50|17|1|86|81|100|78|75|76|70|1|1|50|1|8| 1
47|50|1|67|50|67|50|1|50|78|67|32|50|62|50|1|1|1|1|4| 1
47|79|1|25|100|100|100|100|90|80|21|53|97|67|86|25|34|1|1|5| 1
47|79|1|25|100|100|100|63|93|80|21|53|99|67|91|25|67|1|1|5| 1
47|90|1|34|86|57|86|1|92|79|25|54|96|68|86|1|1|1|1|9| 3
48|72|1|17|100|100|100|1|76|87|12|73|83|87|72|1|1|1|1|9| 4
48|77|1|34|72|57|72|100|81|89|25|35|76|74|89|13|25|58|1|9| 1
48|89|1|100|1|100|1|100|90|92|50|45|97|65|73|50|17|1|1|2| 3
48|89|1|25|100|100|67|50|87|95|21|46|97|88|58|50|38|1|1|5| 1
48|91|1|21|100|100|100|1|75|77|15|72|57|78|68|1|1|1|1|7| 1
48|92|1|17|100|100|100|1|90|82|13|68|75|78|95|1|1|1|1|8| 1
48|93|1|34|100|100|100|100|89|86|25|80|90|96|83|1|17|1|1|4| 1
48|98|1|100|1|75|1|1|86|94|100|93|52|66|82|1|1|1|1|3| 1
48|99|1|50|100|100|100|100|92|94|34|34|80|69|83|34|17|1|1|3| 1
49|75|1|8|100|100|89|54|71|87|6|78|65|86|71|32|20|1|1|20| 1
49|76|1|8|100|100|89|54|71|87|6|78|65|86|71|32|20|1|1|20| 1
49|81|1|6|100|52|96|1|86|82|8|73|83|75|91|1|1|1|1|26| 1
49|82|1|50|67|63|34|100|84|79|50|67|67|80|94|67|15|1|1|5| 1
49|84|1|8|100|100|100|1|83|87|5|78|83|79|82|1|1|1|1|21| 1
49|85|1|11|100|100|100|1|88|90|7|78|91|83|86|1|1|1|1|15| 1
49|86|1|9|100|100|100|1|86|87|6|73|90|79|79|1|1|1|1|17| 1
49|91|1|50|50|61|50|100|86|84|41|56|88|89|75|25|25|1|1|6| 1
50|50|1|100|1|100|1|1|50|96|50|28|50|100|50|1|1|1|1|2| 1
50|50|1|21|100|59|41|1|54|64|75|61|50|61|61|1|1|50|1|7| 1
50|50|1|50|34|56|1|100|52|89|100|99|54|86|50|50|17|1|1|5| 1
50|53|1|100|1|75|1|1|88|92|100|57|92|66|97|1|1|1|1|3| 1
50|64|1|17|100|100|100|1|74|87|12|68|84|90|70|1|1|1|1|9| 1
50|64|1|17|100|100|100|1|75|87|13|68|84|92|73|1|1|1|1|8| 1
50|74|1|100|1|100|1|75|75|92|50|26|82|78|68|50|67|1|1|2| 1
50|78|1|25|100|100|67|100|85|95|21|31|72|99|95|34|20|1|1|5| 1
51|50|1|100|1|100|1|1|50|98|34|99|50|12|50|1|1|100|1|3| 1
51|63|1|67|50|67|50|100|59|89|67|98|50|86|62|1|20|1|1|4| 1
51|65|1|41|81|47|61|1|67|81|61|75|62|83|74|1|1|1|1|7| 1
51|66|1|21|85|54|70|1|68|87|15|68|65|92|72|1|1|1|1|15| 1
51|77|1|11|100|100|85|100|78|86|7|73|83|81|74|25|15|1|1|15| 1
51|77|1|21|100|100|81|100|91|79|15|19|96|51|92|40|20|1|1|7| 1
51|79|1|15|100|100|100|1|76|84|11|74|62|75|83|1|1|1|1|10| 1
51|80|1|11|100|100|100|1|77|85|7|72|62|75|86|1|1|1|1|15| 12
51|81|1|8|100|38|83|1|74|84|18|70|66|84|72|1|1|1|1|19| 1
51|83|1|13|100|100|100|1|82|82|10|72|71|75|88|1|1|1|1|11| 16
51|88|1|5|100|36|83|1|87|87|9|78|87|78|86|1|1|1|1|36| 1
51|91|1|34|100|100|100|100|89|91|25|79|86|35|90|1|1|1|1|4| 1
51|93|1|11|100|100|100|1|91|86|7|50|93|71|86|1|1|1|1|15| 7
51|93|1|6|100|100|100|1|91|87|4|68|85|75|92|1|1|1|1|29| 1
52|51|1|50|100|100|100|1|84|78|34|48|93|38|92|1|1|1|1|3| 1
52|82|1|11|100|100|100|1|88|87|8|78|89|83|92|1|1|1|1|14| 2
52|95|1|21|100|100|81|100|95|94|15|83|96|83|95|50|13|1|1|7| 1
53|60|1|50|67|63|67|1|76|75|50|55|92|68|66|1|1|1|1|5| 2
53|67|1|25|100|100|100|100|72|79|21|78|72|83|76|50|34|1|1|5| 1
53|68|1|34|100|67|50|100|69|70|67|55|71|46|68|1|20|1|1|4| 1
53|74|1|9|100|100|100|100|76|91|6|31|67|61|84|42|34|1|1|18| 1
53|83|1|34|100|100|100|1|92|91|25|20|98|72|89|1|1|1|1|4| 1
53|84|1|7|100|100|100|1|86|87|5|78|88|75|86|1|1|1|1|22| 1
