generation idbest_nov maxfit_nov meanfit_nov idbest_loco maxfit_loco meanfit_loco idbest_fin maxfit_fin meanfit_fin idbest_bal maxfit_bal meanfit_bal idbest_novl maxfit_novl meanfit_novl idbest_pen maxfit_pen meanfit_pen nichecoverage_generation nichecoverage_accumulated
23 598 1.15225 0.192229 342 0.0306728 0.00534058 342 0.0306728 0.00534058 575 0.999931 0.814392 591 inf inf 481 0.5 0.12948 19 500
24 610 0.718348 0.194003 342 0.0306728 0.00591465 342 0.0306728 0.00591465 575 0.999931 0.809356 618 inf inf 481 0.5 0.12604 24 523
25 295 0.517227 0.151064 295 0.0205095 0.0059636 295 0.0205095 0.0059636 565 0.998207 0.862037 644 inf inf 644 1 0.126 23 542
26 76 0.455119 0.117152 673 0.0139476 0.00710165 673 0.0139476 0.00710165 565 0.998207 0.805061 511 inf inf 109 0.2 0.102 24 565
27 688 0.656146 0.128482 692 0.0162132 0.00706164 692 0.0162132 0.00706164 625 0.997079 0.810249 661 inf inf 109 0.2 0.10364 23 588
28 76 0.455119 0.11094 715 0.0342397 0.0104416 715 0.0342397 0.0104416 625 0.997079 0.76128 607 inf inf 109 0.2 0.10334 19 604
29 742 0.645629 0.1178 715 0.0342397 0.00984914 715 0.0342397 0.00984914 625 0.997079 0.694269 701 inf inf 109 0.2 0.102 19 621
30 625 0.554586 0.109081 715 0.0342397 0.00946693 715 0.0342397 0.00946693 754 0.997412 0.740739 720 inf inf 109 0.2 0.102 20 640
31 754 0.629294 0.157967 715 0.0342397 0.00896221 715 0.0342397 0.00896221 754 0.997412 0.700805 76 inf inf 109 0.2 0.102 20 658
32 761 0.930119 0.185815 715 0.0342397 0.00875866 715 0.0342397 0.00875866 754 0.997412 0.685508 795 inf inf 109 0.2 0.102 20 678
33 761 0.930119 0.211604 715 0.0342397 0.00818971 715 0.0342397 0.00818971 754 0.997412 0.669595 686 inf inf 109 0.2 0.102 23 696
34 761 0.930119 0.192509 715 0.0342397 0.00851616 715 0.0342397 0.00851616 754 0.997412 0.675235 620 inf inf 109 0.2 0.10334 22 717
35 879 1.38831 0.180804 715 0.0342397 0.00747147 715 0.0342397 0.00747147 625 0.997079 0.581016 720 inf inf 879 1 0.12568 20 737
36 810 0.757486 0.154143 715 0.0342397 0.00771683 715 0.0342397 0.00771683 625 0.997079 0.633006 913 inf inf 899 0.25 0.1079 20 756
37 625 0.554586 0.157447 715 0.0342397 0.00849338 715 0.0342397 0.00849338 625 0.997079 0.717343 708 inf inf 899 0.25 0.10434 21 776
38 625 0.554586 0.15514 715 0.0342397 0.0080699 715 0.0342397 0.0080699 625 0.997079 0.722675 957 inf inf 951 0.333 0.10466 21 797
39 810 0.698932 0.164404 715 0.0342397 0.00816388 715 0.0342397 0.00816388 989 0.998167 0.717988 942 inf inf 989 0.5 0.108 23 820
40 810 0.698932 0.16474 715 0.0342397 0.00786928 715 0.0342397 0.00786928 989 0.998167 0.78085 866 inf inf 989 0.5 0.11044 23 842
41 929 0.494981 0.129084 715 0.0342397 0.00828534 715 0.0342397 0.00828534 741 0.996132 0.768381 957 inf inf 957 0.1 0.1 17 858
42 1056 0.806096 0.163576 715 0.0342397 0.00691186 715 0.0342397 0.00691186 1071 0.996761 0.619818 1052 inf inf 1056 1 0.136 17 873
43 1073 0.529849 0.118171 715 0.0342397 0.00768996 715 0.0342397 0.00768996 1071 0.996761 0.754352 741 inf inf 1082 0.222 0.10588 16 889
44 929 0.494981 0.107616 715 0.0342397 0.00727428 715 0.0342397 0.00727428 1071 0.996761 0.716233 1097 inf inf 1081 0.167 0.10322 16 905
45 741 0.462222 0.0997706 715 0.0342397 0.00837026 715 0.0342397 0.00837026 1071 0.996761 0.692873 976 inf inf 1081 0.167 0.10228 18 922
46 929 0.494981 0.082747 715 0.0342397 0.00774656 715 0.0342397 0.00774656 741 0.996132 0.812495 1149 inf inf 1076 0.125 0.10094 14 936
47 929 0.494981 0.0725406 715 0.0342397 0.00764933 715 0.0342397 0.00764933 741 0.996132 0.842485 1180 inf inf 1193 1 0.12538 15 949
48 1204 0.69382 0.109798 715 0.0342397 0.00657546 715 0.0342397 0.00657546 1117 0.995403 0.802021 715 inf inf 1224 0.333 0.12214 13 962
49 1245 0.812006 0.11166 715 0.0342397 0.00720678 715 0.0342397 0.00720678 1097 0.995361 0.751434 1223 inf inf 1247 0.4 0.10766 15 977
50 1245 0.821978 0.1056 715 0.0342397 0.00580359 715 0.0342397 0.00580359 1097 0.995361 0.655256 1236 inf inf 1263 1 0.24544 8 983
