generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
4 57 0.548831 0.000841078 0.000841078 0.997938 inf 0.1 45 38 
4 97 0 0.00132088 0.00132088 0.93203 inf 0.1 5 33 
4 52 0.387005 0.00324616 0.00324616 0.964543 inf 0.1 49 25 
4 94 0.125666 0.00140685 0.00140685 0.957981 inf 0.1 21 67 
4 31 1.2699 0 0 0 inf 1 N N 
4 76 0.517822 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
4 56 0.802425 0 0 0 inf 0.1 25 9 
4 36 0.631251 0.00136788 0.00136788 0.974623 inf 0.333 N N 
4 14 0.28504 0.00148568 0.00148568 0.963783 inf 0.1 N N 
4 38 0.57005 0.0119781 0.0119781 0.926194 inf 0.1 N N 
4 25 0.554388 0.00101643 0.00101643 0.978004 inf 0.1 N N 
4 62 0 0.000164878 0.000164878 0.9889 inf 0.1 4 19 
4 23 0.640952 0 0 0 inf 0.333 N N 
4 21 0.423145 0.0013266 0.0013266 0.979906 inf 0.1 N N 
4 40 0.375735 0.00133403 0.00133403 0.984278 inf 0.1 N N 
4 78 0 3.59946e-05 3.59946e-05 0.998001 inf 1 58 56 
4 75 0 0.00300969 0.00300969 0.952537 inf 0.1 9 25 
4 83 0 0.00450439 0.00450439 0.90324 inf 0.1 38 20 
4 4 0.347513 0.00164036 0.00164036 0.957071 inf 0.1 N N 
4 77 1.04547 0 0 0 inf 0.25 21 15 
4 58 0.429414 0.0027132 0.0027132 0.973071 inf 0.1 45 9 
4 11 1.10549 0 0 0 inf 0.1 N N 
4 9 0.638111 0.0132124 0.0132124 0.712026 inf 0.1 N N 
4 5 0.612207 0.00140356 0.00140356 0.952121 inf 0.1 N N 
4 35 0.732924 3.55364e-06 3.55364e-06 0.991194 inf 0.1 N N 
4 99 0.345167 0.000559128 0.000559128 0.955425 inf 0.1 4 68 
4 89 0.332571 0.000376488 0.000376488 0.979499 inf 0.25 33 53 
4 27 0.741011 0 0 0 inf 0.4 N N 
4 53 0 0.000664737 0.000664737 0.963886 inf 0.2 16 8 
4 86 0 0.000978295 0.000978295 0.963468 inf 0.2 17 53 
4 33 0.720587 0.0014608 0.0014608 0.987306 inf 0.25 N N 
4 80 0.0909823 0.000667435 0.000667435 0.989751 inf 0.2 52 33 
4 67 0.0516045 3.30764e-07 3.30764e-07 0.99993 inf 0.1 40 32 
4 98 0 0.00058572 0.00058572 0.995277 inf 0.5 20 57 
4 82 0.323764 0.000253573 0.000253573 0.963147 inf 0.25 13 8 
4 12 0.561071 0 0 0 inf 0.1 N N 
4 3 0.5061 0.00309395 0.00309395 0.975505 inf 0.1 N N 
4 96 0.405767 0.00397466 0.00397466 0.924187 inf 0.1 62 52 
4 92 0.369802 0.00206801 0.00206801 0.899378 inf 0.1 25 3 
4 66 0.369802 0.00166145 0.00166145 0.933908 inf 0.1 30 14 
4 100 0.293693 0.00976862 0.00976862 0.601068 inf 0.133 86 38 
4 101 1.05383 3.46453e-05 3.46453e-05 0.995315 inf 0.1 21 76 
4 102 0.423145 0.00564303 0.00564303 0.87387 inf 0.1 53 21 
4 103 0 0.00069203 0.00069203 0.932811 inf 0.1 17 97 
4 104 0.26517 0 0 0 inf 0.1 9 17 
4 105 0.416258 0.00115978 0.00115978 0.924048 inf 0.1 82 92 
4 106 0.26517 0.00147628 0.00147628 0.966561 inf 0.1 17 38 
4 107 0 0.000700206 0.000700206 0.932723 inf 0.1 97 5 
4 108 0 0.00697579 0.00697579 0.900455 inf 0.1 83 89 
4 109 0.293693 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
4 110 0.567551 0.00347643 0.00347643 0.960519 inf 0.2 36 20 
4 111 0.517932 0.000686237 0.000686237 0.982969 inf 0.1 57 16 
4 112 1.02033 0.00111555 0.00111555 0.958055 inf 0.25 76 97 
4 113 0.493315 0.0042922 0.0042922 0.893172 inf 0.1 97 75 
4 114 0.517822 0.000929268 0.000929268 0.959905 inf 0.1 75 86 
4 115 0.0516045 3.55753e-07 3.55753e-07 0.999927 inf 0.1 17 67 
4 116 0.345167 0.00467671 0.00467671 0.832202 inf 0.1 83 15 
4 117 0.125666 0.00478227 0.00478227 0.948422 inf 0.1 94 15 
4 118 0.442356 0 0 0 inf 0.25 38 3 
4 119 0.548831 0.000400047 0.000400047 0.939296 inf 0.1 92 87 
4 120 0.430501 0.00419757 0.00419757 0.955901 inf 0.1 97 62 
4 121 0.506682 0.000892101 0.000892101 0.982998 inf 0.1 14 36 
4 122 0.326967 0.00251101 0.00251101 0.954344 inf 0.1 87 99 
4 123 0.326967 0.00263357 0.00263357 0.941979 inf 0.1 96 52 
4 124 0.346393 0.00056698 0.00056698 0.939099 inf 0.1 94 83 
5 111 0.517932 0.000686237 0.000686237 0.982969 inf 0.1 57 16 
5 13 0.420035 0.000877976 0.000877976 0.965135 inf 0.1 N N 
5 97 0 0.00132088 0.00132088 0.93203 inf 0.1 5 33 
5 100 0.293693 0.00976862 0.00976862 0.601068 inf 0.133 86 38 
5 75 0 0.00300969 0.00300969 0.952537 inf 0.1 9 25 
5 121 0.506682 0.000892101 0.000892101 0.982998 inf 0.1 14 36 
5 66 0.369802 0.00166145 0.00166145 0.933908 inf 0.1 30 14 
5 20 0.28504 0.00696717 0.00696717 0.90279 inf 0.1 N N 
5 94 0.125666 0.00140685 0.00140685 0.957981 inf 0.1 21 67 
5 103 0 0.00069203 0.00069203 0.932811 inf 0.1 17 97 
5 110 0.567551 0.00347643 0.00347643 0.960519 inf 0.2 36 20 
5 102 0.423145 0.00564303 0.00564303 0.87387 inf 0.1 53 21 
5 38 0.57005 0.0119781 0.0119781 0.926194 inf 0.1 N N 
5 116 0.392371 0.00467671 0.00467671 0.832202 inf 0.1 83 15 
5 113 0.493315 0.0042922 0.0042922 0.893172 inf 0.1 97 75 
5 67 1.0532 3.30764e-07 3.30764e-07 0.99993 inf 0.1 40 32 
5 122 0.326967 0.00251101 0.00251101 0.954344 inf 0.1 87 99 
5 105 0.416258 0.00115978 0.00115978 0.924048 inf 0.1 82 92 
5 112 1.04496 0.00111555 0.00111555 0.958055 inf 0.25 76 97 
5 16 0.540767 0.0015903 0.0015903 0.952258 inf 0.1 N N 
5 109 0.293693 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
5 96 0.372551 0.00397466 0.00397466 0.924187 inf 0.1 62 52 
5 92 0.369802 0.00206801 0.00206801 0.899378 inf 0.1 25 3 
5 40 0.350369 0.00133403 0.00133403 0.984278 inf 0.1 N N 
5 114 0.517822 0.000929268 0.000929268 0.959905 inf 0.1 75 86 
5 76 0.490821 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
5 123 0.326967 0.00263357 0.00263357 0.941979 inf 0.1 96 52 
5 117 0.125666 0.00478227 0.00478227 0.948422 inf 0.1 94 15 
5 106 0.343821 0.00147628 0.00147628 0.966561 inf 0.1 17 38 
5 87 0.448312 0.00199811 0.00199811 0.944078 inf 0.1 20 5 
5 120 0.430501 0.00419757 0.00419757 0.955901 inf 0.1 97 62 
5 93 0.607011 0.000709919 0.000709919 0.990092 inf 0.2 37 33 
5 4 0.342469 0.00164036 0.00164036 0.957071 inf 0.1 N N 
5 15 0.580274 0.00196078 0.00196078 0.979781 inf 0.4 N N 
5 62 0 0.000164878 0.000164878 0.9889 inf 0.1 4 19 
5 14 0.28504 0.00148568 0.00148568 0.963783 inf 0.1 N N 
5 52 0.387005 0.00324616 0.00324616 0.964543 inf 0.1 49 25 
5 77 0.951429 0 0 0 inf 0.25 21 15 
5 57 0.548831 0.000841078 0.000841078 0.997938 inf 0.1 45 38 
5 89 0.332571 0.000376488 0.000376488 0.979499 inf 0.25 33 53 
5 58 0.429414 0.0027132 0.0027132 0.973071 inf 0.1 45 9 
5 86 0 0.000978295 0.000978295 0.963468 inf 0.2 17 53 
5 9 0.638111 0.0132124 0.0132124 0.712026 inf 0.1 N N 
5 83 0.514056 0.00450439 0.00450439 0.90324 inf 0.1 38 20 
5 12 0.479055 0 0 0 inf 0.1 N N 
5 17 0.506682 0.00339059 0.00339059 0.954826 inf 0.1 N N 
5 119 0 0.000400047 0.000400047 0.939296 inf 0.1 92 87 
5 36 0.635186 0.00136788 0.00136788 0.974623 inf 0.333 N N 
5 27 0.941692 0 0 0 inf 0.4 N N 
5 21 0.423145 0.0013266 0.0013266 0.979906 inf 0.1 N N 
5 125 0.790344 0.000209722 0.000209722 0.979252 inf 0.1 102 112 
5 126 0.123116 0.00397919 0.00397919 0.978417 inf 0.167 112 96 
5 127 0.472305 0.00400111 0.00400111 0.975578 inf 0.1 96 120 
5 128 0.623462 0 0 0 inf 0.1 112 109 
5 129 0.490821 0.00304736 0.00304736 0.975053 inf 0.1 13 112 
5 130 0.385454 0 0 0 inf 0.111 76 120 
5 131 0.587196 0.00562464 0.00562464 0.947164 inf 0.235 20 102 
5 132 0.636474 0.000811186 0.000811186 0.984067 inf 0.25 38 76 
5 133 0.126851 0.00233475 0.00233475 0.936998 inf 0.214 123 17 
5 134 0.461708 0.00783252 0.00783252 0.901203 inf 0.1 120 38 
5 135 0.343821 0.00119146 0.00119146 0.984928 inf 0.1 113 122 
5 136 0.434284 0 0 0 inf 0.1 9 110 
5 137 0.372551 0.00090368 0.00090368 0.986259 inf 0.1 123 4 
5 138 0.342469 0.00819369 0.00819369 0.697632 inf 0.1 105 66 
5 139 0.704818 0.00200794 0.00200794 0.992566 inf 0.2 76 123 
5 140 1.39995 1.77374e-08 1.77374e-08 0.999999 inf 1 9 66 
5 141 1.27417 6.46242e-05 6.46242e-05 0.997948 inf 0.1 17 102 
5 142 0.350369 0.000961855 0.000961855 0.990053 inf 0.1 67 16 
5 143 0.416752 0.0122443 0.0122443 0.850268 inf 0.1 58 110 
5 144 0.648736 0.00019406 0.00019406 0.998796 inf 0.5 75 96 
5 145 0.525783 0.000655378 0.000655378 0.934009 inf 0.1 20 96 
5 146 0.126851 0.00209972 0.00209972 0.939536 inf 0.187 17 96 
5 147 0.123116 0.00129411 0.00129411 0.985743 inf 0.143 96 20 
5 148 0.521683 0.000611811 0.000611811 0.995443 inf 0.1 102 96 
5 149 0.325128 0.00289321 0.00289321 0.906595 inf 0.1 114 120 
6 76 0.482084 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
6 102 0.00752086 0.00564303 0.00564303 0.87387 inf 0.1 53 21 
6 20 0.28504 0.00696717 0.00696717 0.90279 inf 0.1 N N 
6 143 0.19443 0.0122443 0.0122443 0.850268 inf 0.1 58 110 
6 58 0.389163 0.0027132 0.0027132 0.973071 inf 0.1 45 9 
6 94 0.125666 0.00140685 0.00140685 0.957981 inf 0.1 21 67 
6 83 0.514056 0.00450439 0.00450439 0.90324 inf 0.1 38 20 
6 92 0.369802 0.00206801 0.00206801 0.899378 inf 0.1 25 3 
6 120 0.430501 0.00419757 0.00419757 0.955901 inf 0.1 97 62 
6 127 0 0.00400111 0.00400111 0.975578 inf 0.1 96 120 
6 21 0.423145 0.0013266 0.0013266 0.979906 inf 0.1 N N 
6 123 0.312164 0.00263357 0.00263357 0.941979 inf 0.1 96 52 
6 16 0.58193 0.0015903 0.0015903 0.952258 inf 0.1 N N 
6 117 0.125666 0.00478227 0.00478227 0.948422 inf 0.1 94 15 
6 67 1.0532 3.30764e-07 3.30764e-07 0.99993 inf 0.1 40 32 
6 144 0.648736 0.00019406 0.00019406 0.998796 inf 0.5 75 96 
6 116 0.342903 0.00467671 0.00467671 0.832202 inf 0.1 83 15 
6 121 0.586948 0.000892101 0.000892101 0.982998 inf 0.1 14 36 
6 52 0.387005 0.00324616 0.00324616 0.964543 inf 0.1 49 25 
6 4 0.342469 0.00164036 0.00164036 0.957071 inf 0.1 N N 
6 142 0.486033 0.000961855 0.000961855 0.990053 inf 0.1 67 16 
6 134 0 0.00783252 0.00783252 0.901203 inf 0.1 120 38 
6 110 0.567551 0.00347643 0.00347643 0.960519 inf 0.2 36 20 
6 133 0.126851 0.00233475 0.00233475 0.936998 inf 0.214 123 17 
6 75 0 0.00300969 0.00300969 0.952537 inf 0.1 9 25 
6 66 0.369802 0.00166145 0.00166145 0.933908 inf 0.1 30 14 
6 9 0.638111 0.0132124 0.0132124 0.712026 inf 0.1 N N 
6 149 0.323336 0.00289321 0.00289321 0.906595 inf 0.1 114 120 
6 109 0.293693 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
6 113 0.493315 0.0042922 0.0042922 0.893172 inf 0.1 97 75 
6 131 0.587196 0.00562464 0.00562464 0.947164 inf 0.235 20 102 
6 138 0.342469 0.00819369 0.00819369 0.697632 inf 0.1 105 66 
6 147 0.0521939 0.00129411 0.00129411 0.985743 inf 0.143 96 20 
6 36 0.635186 0.00136788 0.00136788 0.974623 inf 0.333 N N 
6 106 0.381724 0.00147628 0.00147628 0.966561 inf 0.1 17 38 
6 146 0.126851 0.00209972 0.00209972 0.939536 inf 0.187 17 96 
6 126 0.123116 0.00397919 0.00397919 0.978417 inf 0.167 112 96 
6 114 0.517822 0.000929268 0.000929268 0.959905 inf 0.1 75 86 
6 140 1.39995 1.77374e-08 1.77374e-08 0.999999 inf 1 9 66 
6 38 0.57005 0.0119781 0.0119781 0.926194 inf 0.1 N N 
6 137 0 0.00090368 0.00090368 0.986259 inf 0.1 123 4 
6 57 0.548831 0.000841078 0.000841078 0.997938 inf 0.1 45 38 
6 97 0.386982 0.00132088 0.00132088 0.93203 inf 0.1 5 33 
6 100 0.293693 0.00976862 0.00976862 0.601068 inf 0.133 86 38 
6 139 0.66597 0.00200794 0.00200794 0.992566 inf 0.2 76 123 
6 86 0 0.000978295 0.000978295 0.963468 inf 0.2 17 53 
6 14 0.28504 0.00148568 0.00148568 0.963783 inf 0.1 N N 
6 87 0.448312 0.00199811 0.00199811 0.944078 inf 0.1 20 5 
6 15 0.580274 0.00196078 0.00196078 0.979781 inf 0.4 N N 
6 96 0.372551 0.00397466 0.00397466 0.924187 inf 0.1 62 52 
6 150 0.482084 0 0 0 inf 0.1 131 120 
6 151 0.440494 0.000676056 0.000676056 0.982876 inf 0.25 38 76 
6 152 0.58339 0 0 0 inf 0.1 116 144 
6 153 0.346628 0.00249865 0.00249865 0.978544 inf 0.2 138 126 
6 154 0.322447 0.00376644 0.00376644 0.926753 inf 0.1 138 131 
6 155 0.350573 0.00145131 0.00145131 0.958665 inf 0.1 9 139 
