generation genome measures value
2 27 amplitude_deviation 0.852776
2 27 branching 0
2 27 connectivity1 0.6
2 27 connectivity2 0.6
2 27 coverage 0.438
2 27 effective_joints 0.6
2 27 inputs_reach 0
2 27 inter_params_dev_average 0.870753
2 27 intra_params_dev_average 0.944003
2 27 length_ratio 1
2 27 offset_average 0.29326
2 27 offset_deviation 0.749347
2 27 period_average 0.177021
2 27 period_deviation 0.946405
2 27 recurrence 0
2 27 sensors 0
2 27 symmetry 0.667
2 27 synaptic_reception 0
2 27 total_components 0.07
2 36 amplitude_average 0.50702
2 36 amplitude_deviation 0.854348
2 36 branching 0
2 36 connectivity1 0.333
2 36 connectivity2 0.667
2 36 coverage 0.4
2 36 effective_joints 0.667
2 36 inputs_reach 0.25
2 36 inter_params_dev_average 0.833342
2 36 intra_params_dev_average 0.824379
2 36 length_ratio 0.8
2 36 offset_average 0.498908
2 36 offset_deviation 0.728831
2 36 period_average 0.355176
2 36 period_deviation 0.888021
2 36 recurrence 0.25
2 36 sensors 0.3
2 36 symmetry 0
2 36 synaptic_reception 0
2 36 total_components 0.08
2 5 amplitude_average 0.399806
2 5 amplitude_deviation 0.924741
2 5 branching 0
2 5 connectivity1 0.25
2 5 connectivity2 1
2 5 coverage 0.6
2 5 effective_joints 0.75
2 5 inputs_reach 0.333333
2 5 inter_params_dev_average 0.867331
2 5 intra_params_dev_average 0.767032
2 5 length_ratio 0.4
2 5 offset_average 0.752174
2 5 offset_deviation 0.823344
2 5 period_average 0.351482
2 5 period_deviation 0.829905
2 5 recurrence 0.666667
2 5 sensors 0.375
2 5 symmetry 0
2 5 synaptic_reception 0
2 5 total_components 0.06
2 19 amplitude_average 0.570837
2 19 amplitude_deviation 0.95651
2 19 branching 0
2 19 connectivity1 1
2 19 connectivity2 0
2 19 coverage 1
2 19 effective_joints 0
2 19 inputs_reach 0
2 19 inter_params_dev_average 0.854311
2 19 intra_params_dev_average 0.897184
2 19 length_ratio 0.5
2 19 offset_average 0.582548
2 19 offset_deviation 0.656095
2 19 period_average 0.371108
2 19 period_deviation 0.827753
2 19 recurrence 0
2 19 sensors 0
2 19 symmetry 0
2 19 synaptic_reception 0
2 19 total_components 0.02
2 58 amplitude_average 0.349804
2 58 amplitude_deviation 0.718821
2 58 branching 0
2 58 connectivity1 0.2
2 58 connectivity2 1
2 58 coverage 0.467
2 58 effective_joints 0.8
2 58 inputs_reach 0
2 58 inter_params_dev_average 0.90421
2 58 intra_params_dev_average 0.922322
2 58 length_ratio 0.6
2 58 offset_average 0.283232
2 58 offset_deviation 0.955946
2 58 period_average 0.644721
2 58 period_deviation 0.938128
2 58 recurrence 0
2 58 sensors 0
2 58 symmetry 0
2 58 synaptic_reception 0
2 58 total_components 0.07
2 20 amplitude_average 0.376257
2 20 amplitude_deviation 0.918002
2 20 branching 0
2 20 connectivity1 0.111
2 20 connectivity2 1
2 20 coverage 0.325
2 20 effective_joints 0.909
2 20 inputs_reach 0
2 20 inter_params_dev_average 0.908932
2 20 intra_params_dev_average 0.902278
2 20 length_ratio 0.4
2 20 offset_average 0.837455
2 20 offset_deviation 0.887146
2 20 period_average 0.345682
2 20 period_deviation 0.918684
2 20 recurrence 0
2 20 sensors 0
2 20 symmetry 0
2 20 synaptic_reception 0
2 20 total_components 0.13
2 51 amplitude_average 0.582016
2 51 amplitude_deviation 0.780394
2 51 branching 0
2 51 connectivity1 0.125
2 51 connectivity2 1
2 51 coverage 0.286
2 51 effective_joints 0.6
2 51 inputs_reach 0.571429
2 51 inter_params_dev_average 0.882672
2 51 intra_params_dev_average 0.895115
2 51 length_ratio 0.857
2 51 offset_average 0.287732
2 51 offset_deviation 0.967441
2 51 period_average 0.306702
2 51 period_deviation 0.801292
2 51 recurrence 0.571429
2 51 sensors 0.181818
2 51 symmetry 0
2 51 synaptic_reception 0
2 51 total_components 0.12
2 53 amplitude_average 0.191141
2 53 amplitude_deviation 0.707303
2 53 branching 0
2 53 connectivity1 0.4
2 53 connectivity2 0.8
2 53 coverage 0.583
2 53 effective_joints 0.8
2 53 inputs_reach 0
2 53 inter_params_dev_average 0.806122
2 53 intra_params_dev_average 0.961595
2 53 length_ratio 0.333
2 53 offset_average 0.779962
2 53 offset_deviation 0.919872
2 53 period_average 0.836623
2 53 period_deviation 0.721534
2 53 recurrence 0
2 53 sensors 0
2 53 symmetry 0
2 53 synaptic_reception 0
2 53 total_components 0.07
2 68 amplitude_average 0.285724
2 68 amplitude_deviation 0.808817
2 68 branching 0
2 68 connectivity1 0.143
2 68 connectivity2 1
2 68 coverage 0.556
2 68 effective_joints 0.75
2 68 inputs_reach 0.142857
2 68 inter_params_dev_average 0.890928
2 68 intra_params_dev_average 0.936014
2 68 length_ratio 0.222
2 68 offset_average 0.797919
2 68 offset_deviation 0.950452
2 68 period_average 0.609232
2 68 period_deviation 0.870392
2 68 recurrence 0.285714
2 68 sensors 0.3
2 68 symmetry 0
2 68 synaptic_reception 0
2 68 total_components 0.1
2 25 amplitude_average 0.731573
2 25 amplitude_deviation 0.974386
2 25 branching 0
2 25 connectivity1 0.25
2 25 connectivity2 1
2 25 coverage 1
2 25 effective_joints 1
2 25 inputs_reach 0.333333
2 25 inter_params_dev_average 0.94842
2 25 intra_params_dev_average 0.846226
2 25 length_ratio 0.2
2 25 offset_average 0.71143
2 25 offset_deviation 0.930071
2 25 period_average 0.517063
2 25 period_deviation 0.924738
2 25 recurrence 0.333333
2 25 sensors 0.5
2 25 symmetry 0
2 25 synaptic_reception 0.0938447
2 25 total_components 0.05
2 4 amplitude_average 0.741912
2 4 amplitude_deviation 0.940275
2 4 branching 0
2 4 connectivity1 0.25
2 4 connectivity2 1
2 4 coverage 1
2 4 effective_joints 1
2 4 inputs_reach 0
2 4 inter_params_dev_average 0.91877
2 4 intra_params_dev_average 0.801809
2 4 length_ratio 0.167
2 4 offset_average 0.563369
2 4 offset_deviation 0.898922
2 4 period_average 0.547053
2 4 period_deviation 0.911776
2 4 recurrence 0
2 4 sensors 0
2 4 symmetry 0
2 4 synaptic_reception 0
2 4 total_components 0.06
2 9 amplitude_average 0.314982
2 9 amplitude_deviation 0.709724
2 9 branching 0
2 9 connectivity1 0.125
2 9 connectivity2 1
2 9 coverage 1
2 9 effective_joints 1
2 9 inputs_reach 0.55
2 9 inter_params_dev_average 0.781334
2 9 intra_params_dev_average 0.944518
2 9 length_ratio 0.091
2 9 offset_average 0.310069
2 9 offset_deviation 0.862297
2 9 period_average 0.920916
2 9 period_deviation 0.748725
2 9 recurrence 0.3
2 9 sensors 0.666667
2 9 symmetry 0
2 9 synaptic_reception 0
2 9 total_components 0.11
2 59 amplitude_average 0.380429
2 59 amplitude_deviation 0.946594
2 59 branching 0
2 59 connectivity1 0.167
2 59 connectivity2 1
2 59 coverage 0.375
2 59 effective_joints 0.714
2 59 inputs_reach 1
2 59 inter_params_dev_average 0.907822
2 59 intra_params_dev_average 0.894135
2 59 length_ratio 0.667
2 59 offset_average 0.561906
2 59 offset_deviation 0.915326
2 59 period_average 0.467825
2 59 period_deviation 0.832931
2 59 recurrence 0.428571
2 59 sensors 0.1
2 59 symmetry 0
2 59 synaptic_reception 0
2 59 total_components 0.09
2 34 amplitude_average 0.454489
2 34 amplitude_deviation 0.929938
2 34 branching 0
2 34 connectivity1 0.25
2 34 connectivity2 1
2 34 coverage 1
2 34 effective_joints 0.75
2 34 inputs_reach 0.625
2 34 inter_params_dev_average 0.883884
2 34 intra_params_dev_average 0.917514
2 34 length_ratio 0.167
2 34 offset_average 0.469925
2 34 offset_deviation 0.910088
2 34 period_average 0.895042
2 34 period_deviation 0.766521
2 34 recurrence 0.5
2 34 sensors 0.125
2 34 symmetry 0
2 34 synaptic_reception 0
2 34 total_components 0.06
2 8 amplitude_average 0.191141
2 8 amplitude_deviation 0.707303
2 8 branching 0
2 8 connectivity1 0.4
2 8 connectivity2 0.8
2 8 coverage 0.583
2 8 effective_joints 0.8
2 8 inputs_reach 0
2 8 inter_params_dev_average 0.806122
2 8 intra_params_dev_average 0.961595
2 8 length_ratio 0.333
2 8 offset_average 0.779962
2 8 offset_deviation 0.919872
2 8 period_average 0.836623
2 8 period_deviation 0.721534
2 8 recurrence 0
2 8 sensors 0
2 8 symmetry 0
2 8 synaptic_reception 0
2 8 total_components 0.07
2 46 amplitude_average 0.367339
2 46 amplitude_deviation 0.911994
2 46 branching 0
2 46 connectivity1 0.143
2 46 connectivity2 1
2 46 coverage 0.556
2 46 effective_joints 0.625
2 46 inputs_reach 0.181818
2 46 inter_params_dev_average 0.924479
2 46 intra_params_dev_average 0.906096
2 46 length_ratio 0.222
2 46 offset_average 0.132388
2 46 offset_deviation 0.932064
2 46 period_average 0.359586
2 46 period_deviation 0.928068
2 46 recurrence 0.0909091
2 46 sensors 0.111111
2 46 symmetry 0
2 46 synaptic_reception 0
2 46 total_components 0.1
2 23 amplitude_average 0.707226
2 23 amplitude_deviation 0.814836
2 23 branching 0
2 23 connectivity1 0.5
2 23 connectivity2 0.667
2 23 coverage 0.556
2 23 effective_joints 0.667
2 23 inputs_reach 0
2 23 inter_params_dev_average 0.893055
2 23 intra_params_dev_average 0.868529
2 23 length_ratio 1
2 23 offset_average 0.399524
2 23 offset_deviation 0.925665
2 23 period_average 0.276182
2 23 period_deviation 0.913989
2 23 recurrence 0
2 23 sensors 0
2 23 symmetry 0
2 23 synaptic_reception 0
2 23 total_components 0.05
2 33 amplitude_average 0.206754
2 33 amplitude_deviation 0.844736
2 33 branching 0
2 33 connectivity1 0.5
2 33 connectivity2 0.75
2 33 coverage 1
2 33 effective_joints 0.75
2 33 inputs_reach 1
2 33 inter_params_dev_average 0.89273
2 33 intra_params_dev_average 0.811523
2 33 length_ratio 0.167
2 33 offset_average 0.34096
2 33 offset_deviation 0.919484
2 33 period_average 0.634976
2 33 period_deviation 0.902697
2 33 recurrence 0
2 33 sensors 0.2
2 33 symmetry 0.4
2 33 synaptic_reception 0
2 33 total_components 0.06
2 26 amplitude_average 0
2 26 amplitude_deviation 0
2 26 branching 0
2 26 connectivity1 1
2 26 connectivity2 0
2 26 coverage 1
2 26 effective_joints 0
2 26 inputs_reach 0
2 26 inter_params_dev_average 0
2 26 intra_params_dev_average 0
2 26 length_ratio 0.5
2 26 offset_average 0
2 26 offset_deviation 0
2 26 period_average 0
2 26 period_deviation 0
2 26 recurrence 0
2 26 sensors 0.333333
2 26 symmetry 0
2 26 synaptic_reception 0
2 26 total_components 0.02
2 6 amplitude_average 0.733461
2 6 amplitude_deviation 0.905455
2 6 branching 0
2 6 connectivity1 0.25
2 6 connectivity2 1
2 6 coverage 0.667
2 6 effective_joints 0.5
2 6 inputs_reach 0.0833333
2 6 inter_params_dev_average 0.91226
2 6 intra_params_dev_average 0.805246
2 6 length_ratio 1
2 6 offset_average 0.772263
2 6 offset_deviation 0.860975
2 6 period_average 0.582538
2 6 period_deviation 0.949877
2 6 recurrence 0.333333
2 6 sensors 0.3
2 6 symmetry 0.5
2 6 synaptic_reception 0
2 6 total_components 0.06
2 1 amplitude_average 0.865072
2 1 amplitude_deviation 0.933792
2 1 branching 0
2 1 connectivity1 0.333
2 1 connectivity2 1
2 1 coverage 1
2 1 effective_joints 1
2 1 inputs_reach 1
2 1 inter_params_dev_average 0.928648
2 1 intra_params_dev_average 0.844756
2 1 length_ratio 0.25
2 1 offset_average 0.636365
2 1 offset_deviation 0.854015
2 1 period_average 0.712312
2 1 period_deviation 0.963926
2 1 recurrence 0.2
2 1 sensors 0.166667
2 1 symmetry 0
2 1 synaptic_reception 0
2 1 total_components 0.04
2 11 amplitude_average 1
2 11 amplitude_deviation 0.5
2 11 branching 0
2 11 connectivity1 0.5
2 11 connectivity2 1
2 11 coverage 1
2 11 effective_joints 0
2 11 inputs_reach 0
2 11 inter_params_dev_average 0.5
2 11 intra_params_dev_average 0.979407
2 11 length_ratio 0.333
2 11 offset_average 0.802328
2 11 offset_deviation 0.5
2 11 period_average 0.1
2 11 period_deviation 0.5
2 11 recurrence 0
2 11 sensors 0
2 11 symmetry 0
2 11 synaptic_reception 0
2 11 total_components 0.03
2 50 amplitude_average 0.340974
2 50 amplitude_deviation 0.846183
2 50 branching 0
2 50 connectivity1 0.375
2 50 connectivity2 0.556
2 50 coverage 0.611
2 50 effective_joints 0.333
2 50 inputs_reach 0
2 50 inter_params_dev_average 0.867888
2 50 intra_params_dev_average 0.925962
2 50 length_ratio 0.5
2 50 offset_average 0.856317
2 50 offset_deviation 0.912411
2 50 period_average 0.836623
2 50 period_deviation 0.831857
2 50 recurrence 0
2 50 sensors 0
2 50 symmetry 0
2 50 synaptic_reception 0
2 50 total_components 0.11
2 15 amplitude_average 0.517401
2 15 amplitude_deviation 0.929878
2 15 branching 0
2 15 connectivity1 0.4
2 15 connectivity2 0.6
2 15 coverage 0.583
2 15 effective_joints 0.6
2 15 inputs_reach 1
2 15 inter_params_dev_average 0.900221
2 15 intra_params_dev_average 0.779092
2 15 length_ratio 0.333
2 15 offset_average 0.510903
2 15 offset_deviation 0.895306
2 15 period_average 0.373215
2 15 period_deviation 0.866238
2 15 recurrence 0.4
2 15 sensors 0.25
2 15 symmetry 0.4
2 15 synaptic_reception 0
2 15 total_components 0.07
2 62 amplitude_average 0.814619
2 62 amplitude_deviation 0.674162
2 62 branching 0
2 62 connectivity1 0.333
2 62 connectivity2 1
2 62 coverage 0.667
2 62 effective_joints 0.5
2 62 inputs_reach 0
2 62 inter_params_dev_average 0.842151
2 62 intra_params_dev_average 0.929107
2 62 length_ratio 0.667
2 62 offset_average 0.414735
2 62 offset_deviation 0.737341
2 62 period_average 0.522863
2 62 period_deviation 0.963162
2 62 recurrence 0
2 62 sensors 0
2 62 symmetry 0
2 62 synaptic_reception 0
2 62 total_components 0.04
2 47 amplitude_average 0.439143
2 47 amplitude_deviation 0.5
2 47 branching 0
2 47 connectivity1 0.5
2 47 connectivity2 0.667
2 47 coverage 0.833
2 47 effective_joints 0
2 47 inputs_reach 1
2 47 inter_params_dev_average 0.5
2 47 intra_params_dev_average 0.616004
2 47 length_ratio 0.667
2 47 offset_average 0.552062
2 47 offset_deviation 0.5
2 47 period_average 0.473497
2 47 period_deviation 0.5
2 47 recurrence 1
2 47 sensors 0.166667
2 47 symmetry 0
2 47 synaptic_reception 0
2 47 total_components 0.05
2 67 amplitude_average 0.451739
2 67 amplitude_deviation 0.5
2 67 branching 0
2 67 connectivity1 0.5
2 67 connectivity2 1
2 67 coverage 0.75
2 67 effective_joints 0
2 67 inputs_reach 0
2 67 inter_params_dev_average 0.5
2 67 intra_params_dev_average 0.751855
2 67 length_ratio 1
2 67 offset_average 0.212609
2 67 offset_deviation 0.5
2 67 period_average 0.220773
2 67 period_deviation 0.5
2 67 recurrence 0
2 67 sensors 0
2 67 symmetry 0
2 67 synaptic_reception 0
2 67 total_components 0.03
2 72 amplitude_average 0.386136
2 72 amplitude_deviation 0.860408
2 72 branching 0
2 72 connectivity1 0.167
2 72 connectivity2 0.867
2 72 coverage 0.236
2 72 effective_joints 0.8
2 72 inputs_reach 0.533333
2 72 inter_params_dev_average 0.834554
2 72 intra_params_dev_average 0.594491
2 72 length_ratio 0.5
2 72 offset_average 0.405394
2 72 offset_deviation 0.841651
2 72 period_average 0.316344
2 72 period_deviation 0.796653
2 72 recurrence 0
2 72 sensors 0.166667
2 72 symmetry 0.333
2 72 synaptic_reception 0
2 72 total_components 0.17
2 56 amplitude_average 0.457567
2 56 amplitude_deviation 0.5
2 56 branching 0
2 56 connectivity1 0.5
2 56 connectivity2 1
2 56 coverage 1
2 56 effective_joints 1
2 56 inputs_reach 0.5
2 56 inter_params_dev_average 0.71785
2 56 intra_params_dev_average 0.928144
2 56 length_ratio 0.333
2 56 offset_average 0.94551
2 56 offset_deviation 0.632952
2 56 period_average 0.42308
2 56 period_deviation 0.905215
2 56 recurrence 0.5
2 56 sensors 0.666667
2 56 symmetry 0
2 56 synaptic_reception 0.386251
2 56 total_components 0.03
2 52 amplitude_average 0.464089
2 52 amplitude_deviation 0.909442
2 52 branching 0
2 52 connectivity1 0.083
2 52 connectivity2 1
2 52 coverage 1
2 52 effective_joints 0.625
2 52 inputs_reach 0
2 52 inter_params_dev_average 0.90351
2 52 intra_params_dev_average 0.964596
2 52 length_ratio 0.056
2 52 offset_average 0.965193
2 52 offset_deviation 0.910448
2 52 period_average 0.164028
2 52 period_deviation 0.889396
2 52 recurrence 0
2 52 sensors 0
2 52 symmetry 0
2 52 synaptic_reception 0
2 52 total_components 0.18
2 37 amplitude_average 0.283528
2 37 amplitude_deviation 0.833655
2 37 branching 0
2 37 connectivity1 0.25
2 37 connectivity2 1
2 37 coverage 1
2 37 effective_joints 1
2 37 inputs_reach 1
2 37 inter_params_dev_average 0.936947
2 37 intra_params_dev_average 0.916707
2 37 length_ratio 0.167
2 37 offset_average 0.833658
2 37 offset_deviation 0.964103
2 37 period_average 0.419996
2 37 period_deviation 0.960594
2 37 recurrence 0.4
2 37 sensors 0.333333
2 37 symmetry 0
2 37 synaptic_reception 0
2 37 total_components 0.06
2 45 amplitude_average 0.543902
2 45 amplitude_deviation 0.629923
2 45 branching 0
2 45 connectivity1 0.5
2 45 connectivity2 0.5
2 45 coverage 0.6
2 45 effective_joints 0.5
2 45 inputs_reach 0
2 45 inter_params_dev_average 0.670537
2 45 intra_params_dev_average 0.856166
2 45 length_ratio 0.4
2 45 offset_average 0.275029
2 45 offset_deviation 0.81477
2 45 period_average 0.155961
2 45 period_deviation 0.529629
2 45 recurrence 0
2 45 sensors 0
2 45 symmetry 0
2 45 synaptic_reception 0
2 45 total_components 0.06
2 0 amplitude_average 0.668866
2 0 amplitude_deviation 0.888982
2 0 branching 0.5
2 0 connectivity1 0.429
2 0 connectivity2 0.625
2 0 coverage 0.5
2 0 effective_joints 0.375
2 0 inputs_reach 0.666667
2 0 inter_params_dev_average 0.950413
2 0 intra_params_dev_average 0.902147
2 0 length_ratio 0.8
2 0 offset_average 0.869963
2 0 offset_deviation 0.981266
2 0 period_average 0.781339
2 0 period_deviation 0.943781
2 0 recurrence 0.333333
2 0 sensors 0.0625
2 0 symmetry 0.4
2 0 synaptic_reception 0
2 0 total_components 0.1
2 12 amplitude_average 0.396254
2 12 amplitude_deviation 0.888537
2 12 branching 0
2 12 connectivity1 0.167
2 12 connectivity2 1
2 12 coverage 0.4
2 12 effective_joints 0.833
2 12 inputs_reach 0
2 12 inter_params_dev_average 0.878869
2 12 intra_params_dev_average 0.890452
2 12 length_ratio 0.8
2 12 offset_average 0.825066
2 12 offset_deviation 0.949103
2 12 period_average 0.854926
2 12 period_deviation 0.719843
2 12 recurrence 0
2 12 sensors 0
2 12 symmetry 0
2 12 synaptic_reception 0
2 12 total_components 0.08
2 13 amplitude_average 0.39017
2 13 amplitude_deviation 0.91329
2 13 branching 0
2 13 connectivity1 0.111
2 13 connectivity2 1
2 13 coverage 1
2 13 effective_joints 1
2 13 inputs_reach 0
2 13 inter_params_dev_average 0.928403
2 13 intra_params_dev_average 0.91938
2 13 length_ratio 0.077
2 13 offset_average 0.912808
2 13 offset_deviation 0.951665
2 13 period_average 0.655842
2 13 period_deviation 0.913148
2 13 recurrence 0
2 13 sensors 0
2 13 symmetry 0
2 13 synaptic_reception 0
2 13 total_components 0.13
2 17 amplitude_average 0.624331
2 17 amplitude_deviation 0.873537
2 17 branching 0
2 17 connectivity1 0.167
2 17 connectivity2 1
2 17 coverage 0.563
2 17 effective_joints 0.714
2 17 inputs_reach 0.6
2 17 inter_params_dev_average 0.882903
2 17 intra_params_dev_average 0.83508
2 17 length_ratio 1
2 17 offset_average 0.673294
2 17 offset_deviation 0.933404
2 17 period_average 0.48951
2 17 period_deviation 0.815753
2 17 recurrence 0.4
2 17 sensors 0.2
2 17 symmetry 0.286
2 17 synaptic_reception 0
2 17 total_components 0.09
2 35 amplitude_average 0.681134
2 35 amplitude_deviation 0.5
2 35 branching 0
2 35 connectivity1 0.5
2 35 connectivity2 1
2 35 coverage 1
2 35 effective_joints 1
2 35 inputs_reach 1
2 35 inter_params_dev_average 0.547605
2 35 intra_params_dev_average 0.650898
2 35 length_ratio 0.333
2 35 offset_average 0.61756
2 35 offset_deviation 0.5
2 35 period_average 0.532164
2 35 period_deviation 0.639455
2 35 recurrence 0.5
2 35 sensors 0.333333
2 35 symmetry 0
2 35 synaptic_reception 0
2 35 total_components 0.03
3 15 amplitude_average 0.517401
3 15 amplitude_deviation 0.929878
3 15 branching 0
3 15 connectivity1 0.4
3 15 connectivity2 0.6
3 15 coverage 0.583
