idgenome distances_parent1 distances_parent2 distances_parents
187 0.05 0.49 0.49
188 1.22 0.35 1.21
189 0.26 0.51 0.51
190 0.89 0.39 0.97
191 0.54 1.22 1.45
192 1.16 0.6 1.23
193 0.92 1.37 1.36
194 0.46 0.61 0.78
195 0.99 0.38 1.05
196 0.73 1.23 1.28
197 1.29 1.19 0.74
198 0.98 0.18 1.04
199 1.01 0.75 0.69
200 0.43 0.86 0.89
201 1.11 0.9 1.26
202 0.93 1.02 0.49
203 0.55 0.66 0.63
204 1.06 1.31 1.37
205 1.08 1.46 0.87
206 0.78 1.45 1.17
207 0.49 1.4 1.48
208 0.76 0.67 0.43
209 1.38 1.91 1.12
210 0.7 1.35 1.32
211 1.28 1.11 0.99
212 0.59 0.61 0.61
213 1.01 1.52 1.42
214 1.31 1 0.89
215 0.77 1.3 1.06
216 0.64 0.83 0.85
217 0.25 0.4 0.41
218 1.16 0.94 1.11
219 0.64 1.26 1.11
220 0.63 0.75 0.18
221 0.68 0.93 0.92
222 0.89 0.94 1.16
223 1.21 1.21 0.88
224 1.47 0.39 1.48
225 0.7 0.09 0.7
226 0.6 0.68 0.72
227 0.35 0.86 0.92
228 1.11 1.39 0.93
229 1.97 1.92 0.84
230 0.37 0.85 0.85
231 0.87 0.6 0.82
232 0.57 0.9 0.88
233 1.01 0.61 1.16
234 1.32 0.55 1.06
235 0.49 0.72 0.45
236 0.99 0.61 1.1
237 1.34 0.31 1.41
238 0.86 0.8 1.16
239 1.15 0.83 0.99
240 0.97 1.22 1.22
241 1.29 0.3 1.33
242 1.41 0.99 1.06
243 0.76 1.18 1.13
244 0.92 0.14 0.93
245 0.71 1.23 0.92
246 1.43 0.96 1.16
247 1.07 1.59 0.88
248 0.67 0.81 0.88
249 0.77 1.15 1.22
250 1.33 0.99 0.75
251 0.77 0.69 0.96
252 0.99 1.33 0.75
253 0.86 1.07 0.75
254 0.89 0.54 1.05
255 1.99 1.7 0.7
256 1.22 1.59 1.1
257 0.8 1.07 1.22
258 0.87 1.22 1.33
259 0.55 1.31 0.97
260 0.63 1.07 0.86
261 0.68 0.56 0.7
262 0.71 0.62 0.75
263 1.16 0.92 0.58
264 1.11 1.09 0.36
265 1.01 0.19 1.05
266 1.12 0.74 1.16
267 0.67 1.34 1.31
268 1.55 0.69 1.55
269 1.39 1.21 1.04
270 0.78 1.23 1.24
271 0.49 0 0.49
272 0.7 0.51 0.87
273 0.73 0.49 0.55
274 0.9 0.77 1.11
275 0.86 0.9 1.1
276 0.66 0.78 1.08
277 0.72 0.97 0.84
278 1.3 0.82 1.14
279 0.47 0.78 0.97
280 0.33 0.78 0.93
281 1.05 0.77 0.64
282 0.37 0.38 0.53
283 0.6 1.05 0.73
284 1.22 0.97 1.13
285 0.67 1.15 0.9
286 0.63 0.5 0.53
287 0.81 0.81 0.86
288 1.33 0.6 1.34
289 0.39 0.54 0.81
290 0.72 0.16 0.66
291 0.5 1.07 1.08
292 0.8 0.73 0.8
293 1.02 0.91 0.41
294 0.81 0.65 0.89
295 0.95 0.91 0.75
296 1.18 1.34 1.03
297 1.08 0.58 1.13
298 0.88 0.6 0.97
299 0.54 1.13 0.91
300 0.46 0.52 0.43
301 0.94 1.21 1.02
302 1.05 0 1.05
303 1.75 2.11 1.25
304 0.66 0.29 0.49
305 1.12 0.14 1.08
306 0.62 0.68 0.71
307 1.31 0.17 1.24
308 1.64 1.54 0.97
309 0.79 0.84 1.21
310 0.83 0.63 1.02
311 0.95 0.79 1.25
312 0.73 0.7 0.49
313 1.45 1.81 0.78
314 0.77 0.45 0.71
315 0.75 1.02 0.84
316 0.94 0.52 0.8
317 0.88 0.94 1.18
318 0.5 1.04 1.03
319 0.63 0.83 1.02
320 0.35 1 0.97
321 0.23 0.31 0.48
322 1.19 0.22 1.24
323 0.42 1.04 0.8
324 2.5 2.6 0.79
325 1.1 0.51 1.2
326 0.94 0.88 1.06
327 0.89 1.13 1.03
328 0.75 0.94 0.69
329 0.82 0.53 0.85
330 0.6 1.23 0.92
331 0.69 0.51 0.64
332 0.19 0.31 0.43
333 0.72 1.12 0.86
334 0.59 1.11 1.19
335 0.93 1.16 1.43
336 0.77 0.55 0.89
337 0.27 1.06 1.1
338 1.22 0.75 0.87
339 1.14 1.18 0.58
340 1.13 0.92 0.9
341 0.81 0.1 0.81
342 1.07 1.11 0.78
343 0.44 0.17 0.44
344 0.81 0.63 0.99
345 0.31 0.88 0.88
346 1.07 0.39 1.17
347 0.51 0.76 0.76
348 1.32 1.26 1.25
349 0.84 0 0.84
350 1.67 2.1 1.46
351 0.56 1 0.53
352 0.74 1.09 1.13
353 2.56 2.83 0.87
354 1.17 0.7 0.91
355 2.7 2.54 0.68
356 2.54 2.72 0.41
357 1.73 1.75 0.49
358 2.75 2.7 0.94
359 2.75 2.75 0.79
360 2.65 2.72 0.84
361 0.75 1.21 0.78
362 2.74 2.78 0.95
363 2.62 2.6 1.02
364 1.48 0.42 1.31
365 0.28 1.18 1.19
366 2.45 2.73 1.13
367 0.57 0.47 0.58
368 0.7 0.26 0.51
369 2.75 2.78 1.21
370 2.56 2.7 0.68
371 1.25 1.27 0.63
372 0.31 0.67 0.5
373 0.52 1.12 1.14
374 1.32 0.62 1.24
375 0.36 0.59 0.84
376 1.13 0.93 0.4
377 1.06 1.13 0.39
378 1.13 0.91 1.03
379 1.39 0.6 1.16
380 1.75 1.93 1.29
381 1.05 1.21 0.99
382 0.57 0.69 0.69
383 1.08 0.76 0.87
384 0.92 0.91 0.55
385 0.54 1.3 1.25
386 1.11 1.31 1.21
387 0.57 0.92 0.59
388 0.54 0.69 0.44
389 0.67 0.62 0.96
390 1.78 1.17 1.17
391 0.86 1.13 1.13
392 0.78 1.22 1.55
393 0.51 0.82 0.87
394 1.36 0.47 1.2
395 1.33 0.59 1.28
396 0.46 0.93 0.93
397 0.77 0.45 0.75
398 1.35 0.84 0.99
399 0.9 1.21 0.98
400 0.81 1 0.94
401 0.91 0.85 0.26
402 1.38 1.43 1.03
403 1.24 0.93 0.88
404 1.13 1.22 0.41
405 0.22 1.02 1.04
406 0.63 1.1 0.84
407 1.35 1.33 0.91
408 1.6 1.73 0.95
409 1 0.52 1.14
410 0.88 0.68 0.97
411 0.8 0.78 1.07
412 0 1.04 1.04
413 0.66 0.81 0.88
414 1.29 1.16 1.18
415 0.53 0.43 0.35
416 2.92 2.79 1.15
417 0.64 0.52 0.66
418 0.52 1.15 1.14
419 0.83 1.16 0.98
420 1.25 0.8 1.1
421 1.17 1.8 1.42
422 0.69 0.92 0.96
423 0.75 0.72 0.87
424 1.43 0.96 0.87
425 0.37 0.83 0.69
426 1.06 0.67 0.92
427 1.6 1.53 1.06
428 0 1.03 1.03
429 2.13 1.83 0.71
430 1.06 0 1.06
431 1.17 1.24 1.76
432 1.24 1.23 1.09
433 2.92 2.71 1.3
434 1.06 0.1 1.05
435 1.02 0.51 0.74
436 0.63 0.62 0.31
437 1.43 1.05 1.32
438 0.92 1.15 0.96
439 0.59 1.11 0.95
440 0.31 1.11 1.04
441 0.72 0.98 1.23
442 1.31 0.31 1.3
443 0.48 1.1 1.19
444 1 0.7 0.86
445 0.9 0.89 0.99
446 2.51 2.4 0.52
447 2.61 2.08 1.04
448 1.33 1.19 1.1
449 0.57 1.03 0.97
450 0.94 0.7 0.77
451 0.66 0.61 0.97
452 0.87 1.31 0.72
453 0.93 0.73 0.69
454 0.73 1.31 1.37
455 0.97 0.78 0.86
456 1.17 1.2 0.73
457 0.54 0.42 0.84
458 0.68 0.73 0.58
459 1.3 0.6 1.32
460 1.52 0.86 1.37
461 2.92 2.8 1.28
462 1.53 1.11 1.18
463 0.96 1.65 1.4
464 0.67 0.59 0.63
465 1.28 0.6 1.1
466 2.25 2.79 0.95
467 0.41 0.89 0.94
468 1.02 1.27 1.15
469 0.42 0.53 0.83
470 0.45 0.87 0.69
471 1.08 0.61 1.1
472 1.25 0.98 1.27
473 0.89 0.45 0.92
474 0.6 1.02 0.96
475 0 1.02 1.02
476 1.24 1.07 0.7
477 0.83 0.6 1.03
478 0 1.06 1.06
479 1.03 1.28 1.03
480 1.25 0.91 1.06
481 0.9 1.22 0.98
482 1.13 1.04 0.67
483 0.54 0.62 0.39
484 0.91 1.03 0.68
485 0.77 0.87 0.42
486 1.03 0.58 0.91
487 1.05 0.94 1.04
488 1.17 1.39 1.43
489 0.98 0.94 0.64
490 0.59 0.73 0.43
491 0.11 0.82 0.87
492 0.51 0.77 0.68
493 0.59 0.46 0.68
494 1.08 0.93 1.21
495 1.17 1.54 1.66
496 0.85 0.73 1.09
497 0.6 1.22 1.21
498 0.48 0.73 0.48
499 1.29 1.28 0.84
500 1.64 1.04 1.46
501 0.46 1.18 1.18
502 0.47 0.72 0.86
503 0.67 1.09 1.27
504 1.02 0.78 0.76
505 0.73 0.11 0.73
506 0.98 0.46 1.03
507 1.39 0.69 1.34
508 1.5 1.28 0.94
509 0.66 0.71 0.74
510 0.91 0.95 1.13
511 1.06 1.03 0.75
512 0.95 1.11 0.87
513 0.55 0.73 0.73
514 0.28 1.02 0.84
515 0.6 0.77 1.03
516 1.22 1.62 1.24
517 1.11 0 1.11
518 1.38 1.16 0.87
519 1.24 0.94 1.08
520 0.87 1.07 1.27
521 0.77 0.92 1.11
522 0.87 1.02 1.1
523 0.41 0.74 0.86
524 1.26 1.03 1.21
525 0.71 1.1 1.11
526 1.01 1.21 1.24
527 1.26 1.45 0.82
528 0.73 0.71 0.92
529 1.19 1.04 0.64
530 0.69 0.72 0.87
531 1.37 0.88 1.09
532 0.78 0.71 0.84
533 0.85 0.67 0.91
534 0.76 0.79 1.06
535 1.1 1.09 1.19
536 0.61 0.86 0.81
537 0.46 0 0.46
538 1.22 0.83 0.59
539 0 0 0
540 1.3 1.3 0.45
541 1.02 1.15 1.18
542 0.22 1.28 1.21
543 0 0.83 0.83
544 0.64 0.83 0.81
545 0.86 0.42 0.93
546 0.99 0.69 0.92
547 1.14 1.26 1.1
548 1.75 1.56 0.59
549 1.16 1.16 0.86
550 0.63 0.95 0.87
551 1.23 0.52 0.92
552 0.38 0.44 0.73
553 1.08 1.39 1.48
554 0.33 0.51 0.58
555 0.53 1.06 1
556 1.07 0.83 1.11
557 0.81 0.5 0.78
558 0.22 0.22 0
559 1.18 1.15 0.73
560 0.88 0.35 0.85
561 0.71 0.62 0.73
562 1.26 1.29 0.68
563 1.29 1.42 0.84
564 0.85 0.57 1.06
565 1.45 0.63 1.51
566 0.51 0.51 0
567 1.04 1.14 1.18
568 1.27 1.02 1.51
569 0.92 1.23 1.25
570 0.67 0.53 0.52
571 0.92 1.06 1.27
572 1.52 1.42 0.36
573 1.59 1.79 1.17
574 0.38 0.44 0.73
575 1.45 1.13 1.11
576 0.5 0.62 0.85
577 1.23 0.78 1.06
578 1.13 1.3 0.71
579 0.98 0.22 1.03
580 0.88 0.51 0.7
581 0.91 0.03 0.9
582 0.74 0.51 0.64
583 1.09 0.77 1.18
584 0.7 0.67 0.82
585 0.93 1.03 0.47
586 0.75 1.22 1.1
587 0 0.61 0.61
588 1.15 0.22 1.17
589 0.95 0.22 0.94
590 1.01 0.66 0.61
591 0.22 0.22 0
592 0.68 1.09 0.95
593 1.23 0.78 0.87
594 0.78 0.02 0.77
595 0.5 0.22 0.42
596 1.13 1.04 1.06
597 0.28 1.4 1.46
598 1.86 1.97 0.92
599 0.39 0.56 0.67
600 0.57 0.73 0.51
601 0.96 1.1 0.44
602 1.29 1.06 0.91
603 1.37 1.96 1.13
604 1.13 0.71 1.04
605 1.11 1.1 0.14
606 0.54 1.64 1.61
607 0.67 0.88 0.98
608 1.71 1.91 0.82
609 1.12 1.07 0.51
610 0.72 1.61 1.28
611 0.82 0.47 1
612 0.87 0.41 1.07
613 0.65 0.54 0.79
614 1.33 1.11 0.74
615 1.13 1.23 0.59
616 1.91 1.01 1.82
617 0.99 0.97 0.52
618 0.85 0.93 0.31
619 0.9 0.12 0.97
620 1.48 0.97 1.54
621 0.86 0.79 1.17
622 0.8 0.71 0.55
623 0.8 0.45 1.01
624 0.75 0.89 0.78
625 0.2 1.03 1.03
626 0.28 0.59 0.71
627 0.35 0.41 0.23
628 0.21 0.21 0
629 1.11 1.2 0.86
630 0.2 0.73 0.8
631 1.11 0 1.11
632 0.91 1.17 0.86
633 1.75 1.71 0.56
634 0.23 0.28 0.22
635 0.55 0 0.55
636 0.82 0.67 0.81
637 1.5 1.25 0.94
638 0.65 0.78 0.91
639 0.53 0.52 0.77
640 0.54 1.67 1.76
641 1.81 0.82 1.48
642 0.73 0.68 0.39
643 0.26 1.21 1.27
644 1.76 1.76 0.56
645 1.08 1.18 0.53
646 2.81 2.78 1.08
647 1.27 0.86 0.87
648 0.78 0.28 0.74
649 0.54 1.09 1.11
650 0.32 0.39 0.26
651 0.63 0.77 0.52
652 1.75 1.79 0.67
653 1.18 1.41 0.92
654 1.64 0.35 1.53
655 1.69 1.95 1.11
656 0.09 0.34 0.32
657 0.55 0.93 0.89
658 1.11 1.11 0.73
659 0.69 0.14 0.69
660 0.26 0.95 0.92
661 0.36 0.25 0.35
662 0.21 0.98 0.98
663 0.37 1.02 0.92
664 0.76 0.81 0.94
665 0.69 0.95 0.78
666 1.3 0.36 1.21
667 1.03 0.19 1
668 0.94 0.79 0.63
669 1.05 0.82 0.6
670 0.95 0.69 0.78
671 1.13 0.04 1.13
672 0.39 0.78 0.87
673 1.08 0.32 0.98
674 0.97 0.24 1.01
675 0.59 0.79 0.78
676 1.16 0.45 1.05
677 0.16 0.26 0.19
678 0.33 0.31 0.21
679 1.02 0.32 1.02
680 0.15 0.4 0.52
681 0.35 0.1 0.36
682 0.97 0.31 0.87
683 0.9 0.93 0.37
684 0.73 0.2 0.76
685 0.16 0.16 0
686 0.59 0.59 0.65
687 0.33 0.94 1.09
688 1.54 1.28 1.01
689 1.02 0.69 0.79
690 1.29 1.43 0.71
691 0.14 0.14 0
692 0.8 0.42 0.7
693 0.54 0.92 0.74
694 0.52 0.74 0.76
695 0.73 0.24 0.74
696 0.73 0.45 0.65
697 0.51 0.21 0.67
698 0.51 0.14 0.46
699 0.21 0.27 0.38
700 0.53 0.66 0.81
701 0.76 1 0.98
702 0.29 0.36 0.41
703 0.2 1.06 1.02
704 0.41 0.78 0.74
705 0.38 0.81 0.74
706 0.54 0.87 0.86
707 1 1 0
708 0.72 0.66 0.66
709 0.49 0.32 0.3
710 0.78 0.65 0.41
711 0.46 0.8 0.82
712 0.2 0.07 0.21
713 0.82 0.43 0.71
714 2.64 2.72 0.92
715 0.47 0.54 0.26
716 0.92 1 0.27
717 1 1.04 0.18
718 1.19 1.17 0.41
719 0 0.14 0.14
720 0.99 1 0.11
721 1.19 0.53 1
722 1.18 0.97 1.13
723 0.28 1.38 1.46
724 0.65 1.08 1.2
725 0.74 0.94 0.74
726 0.84 0.14 0.91
727 0.73 0.6 0.93
728 0.14 0.51 0.46
729 1.35 1.65 0.61
730 0.43 0.54 0.67
731 1.13 1.1 0.41
732 1.02 0.87 0.46
733 0.8 0.52 0.95
734 0.58 0.55 0.78
735 1.09 1.08 0.63
736 0.79 0.87 1.01
737 1.05 0.37 0.94
738 1.26 1.23 0.41
739 0.46 0.95 0.77
740 0.84 0.45 0.76
741 1.22 0.46 1
742 1.23 1.31 0.99
743 0.61 0.29 0.69
744 1.12 1.22 0.47
745 1.08 1.31 0.8
746 2.15 1.91 1.09
747 0.85 0.38 0.68
748 0.68 0.47 0.6
749 0.51 0.14 0.46
750 0.25 0.48 0.58
751 1.13 1.09 0.25
752 0.67 0.75 0.28
753 0.94 0.8 0.61
754 1.28 1.21 0.63
755 1.51 1.4 0.78
756 0.55 0.26 0.62
757 0.14 0.51 0.46
758 1.3 1.32 0.23
759 0.76 0.79 0.66
760 1.58 1.47 0.53
761 1.58 1.61 0.4
762 1.19 0.83 0.96
763 1.51 1.35 0.78
764 0.55 0.44 0.41
765 1.18 0.57 1.09
766 0.45 0.57 0.46
767 0.95 0.81 0.52
768 1.15 0.67 1
769 0.92 0.83 0.56
770 1.03 1.02 0.65
771 0.66 1.03 0.67
772 0.89 1.09 1.11
773 0.79 0.62 0.83
774 0.77 0.65 1.01
775 0.95 1.06 1.1
776 1.08 0.68 0.98
777 0.28 0.77 0.75
778 1.11 1.12 0.93
779 0.25 0.71 0.74
780 1.13 1.16 1.2
781 1.62 1.76 0.65
782 1.06 1.08 0.4
783 0.64 0.59 0.37
784 0.52 0 0.52
785 0.97 0.81 0.41
786 0.65 0.7 0.38
787 0.98 1.03 0.55
788 1.29 1.53 0.86
789 1.29 1.04 1.18
790 0.86 0.69 0.54
791 0.94 0.97 1.16
792 1.47 0.61 1.07
793 1.3 1.16 1.15
794 0.7 1.25 1.12
795 0.93 0 0.93
796 0.77 0.39 0.81
797 1.06 1.1 1
798 1.41 1.3 0.49
799 0.87 0.63 0.76
800 0.49 1.31 1.23
801 0.76 0.47 0.7
802 0.36 0.39 0.46
803 0.94 1.25 1.02
804 1.39 1.25 0.46
805 1.23 1.03 1.02
806 1.17 1.24 0.19
807 0.94 1.4 0.95
808 0.82 0.99 0.37
809 0.14 0.77 0.77
810 1.63 1.2 0.79
811 1.17 1.24 0.19
812 1.11 0.88 1.13
813 1.25 1.1 0.41
814 0.66 1.1 0.98
815 0.66 0.97 0.82
816 0.32 0.4 0.46
817 0.66 1.02 0.93
818 0.8 1 0.94
819 1.17 1.19 0.76
820 0.25 1.29 1.23
821 0.17 0.45 0.52
822 0.32 1.22 1.15
823 1.22 0.9 1.53
824 0.73 0.19 0.76
825 1.04 0 1.04
826 0.84 0.59 0.56
827 0.75 1.38 1.08
828 0.96 0.16 0.96
829 1.24 0.8 0.99
830 0.71 1.15 1.18
831 0.99 0.83 0.7
832 0.53 1.31 1.58
833 1.25 1.39 0.46
834 0.94 0.94 0
835 0.98 1.03 0.63
836 0.18 0.94 0.86
837 0.7 1.2 0.96
838 1.22 1.18 0.42
839 0.54 0.8 0.68
840 0.74 0.58 0.83
841 0.8 1.09 0.8
842 0.39 0.49 0.5
843 0.81 0.71 0.61
844 0.59 0.14 0.55
845 0.99 1.29 0.93
846 0.93 0.24 1.01
847 0.71 1.11 1.18
848 0.48 0.78 0.4
849 0.63 0.92 0.91
850 0.72 1.02 0.77
851 0.14 1.13 1.15
852 0.89 0.89 1.02
853 0.28 0.76 0.65
854 0.86 0.97 1.1
855 0.94 0.66 0.83
856 1.3 1.23 0.59
857 1.49 1.27 1.23
858 0.72 0.86 1.25
859 0.92 0.7 0.46
860 1.19 0.5 1.04
861 0.62 0.7 0.55
862 1 1.17 1.08
863 1.14 1.05 0.48
864 0.4 1.03 0.96
865 1.04 0.75 0.76
866 0.18 1.3 1.27
867 0.18 0.7 0.62
868 0.51 1.06 1.19
869 0.98 0.7 0.82
870 1.31 0.81 1.14
871 1.02 0.84 0.63
872 0.72 0.06 0.72
873 0.5 0.98 0.96
874 0.84 1.02 0.88
875 0.56 1.12 1.21
876 0.5 0.88 1.18
877 0.56 0.88 0.85
878 1.42 0.81 1.7
879 2.01 2.38 1.12
880 1.19 0.81 1.08
881 0.67 0.91 0.46
882 1.11 1.17 0.93
883 0.2 0.59 0.5
884 0.79 0.7 0.61
885 0.85 0.71 0.96
886 1.12 1.22 0.4
887 0.83 0.78 1.07
888 0.93 0.27 0.99
889 0.91 0.87 1.13
890 0.56 1.06 1.07
891 0.18 0.89 0.9
892 0.93 0.8 0.6
893 0.51 0.3 0.52
894 0.91 0.85 1.15
895 1.01 0.42 0.84
896 0.47 0.82 0.85
897 0.19 0.22 0.05
898 0.93 0.72 0.42
899 1.13 0.82 0.73
900 0.7 0.61 0.72
901 0.31 0.49 0.48
902 0.53 0.59 0.65
903 1.16 1.06 1.69
904 0.22 1.05 1.06
905 0.51 0.69 0.45
906 0.79 0.24 0.8
907 0.9 1.14 1.21
908 0.97 0.64 1.15
909 0.12 0.3 0.39
910 0.62 0.85 0.46
911 0.55 0.08 0.54
912 0.43 0.17 0.52
913 0.4 0.61 0.68
914 1.22 0.71 1.44
915 0.53 0.19 0.54
916 0.59 1.35 1.02
917 1.22 0.19 1.24
918 0.51 0.73 0.87
919 0.28 0.36 0.5
920 0.04 0.15 0.14
921 1.11 0.95 1.17
922 0.79 1.14 1.24
923 2.92 2.69 1.31
924 0.62 0.42 0.73
925 1.47 1.16 0.8
926 2.64 2.78 0.99
927 1.34 1.19 0.63
928 1.21 1.2 0.76
929 1.35 1.24 1.85
930 0.1 0.1 0.04
931 0.51 0.06 0.53
932 1.05 1.28 0.73
933 1.47 1.18 0.91
934 1.37 1.36 1.12
935 1.12 1.16 0.41
936 1.33 0.42 1.44
937 1.57 1.53 0.58
938 0.3 0.51 0.56
939 1.21 1.34 0.99
940 1.3 1.24 0.84
941 1.1 1.08 0.18
942 0.76 0.59 0.56
943 1.24 1.28 0.87
944 1.59 1.54 0.47
945 1.43 1.58 0.84
946 0.21 1.23 1.24
947 1.16 1.14 0.7
948 1.22 1.23 0.84
949 1.22 1.07 0.57
950 1.38 1.33 0.47
951 1.26 0.96 0.69
952 1.2 0.42 1.11
953 0.7 0.38 0.84
954 1.08 0.62 1.24
955 1.09 0.74 1.3
956 0.16 0.41 0.34
957 0.49 0.3 0.5
958 0.42 1.2 1.3
959 0.93 0.93 0
960 0.26 0.36 0.48
961 0.25 0.54 0.49
962 1.34 0.93 1.21
963 0.81 0.27 0.59
964 0.68 0.67 0.63
965 0.12 0.57 0.55
966 1.15 0.9 1.18
967 0.16 1.48 1.53
968 0.59 0.93 0.77
969 1.17 0.35 1.22
970 0.49 1.02 0.99
971 0.87 1.08 1.37
972 0.35 0.06 0.32
973 0.98 1.52 1.21
974 1.2 0.91 0.8
975 1.27 0.23 1.24
976 1.13 0.48 1.34
977 0.88 1.25 0.69
978 1.23 0.75 1.04
979 1.12 0.46 1.16
980 1.16 0.56 1.15
981 0.56 1.16 1.19
982 1.17 0.94 0.46
983 1.1 1.12 0.16
984 0.92 0.32 0.89
985 0.29 1.23 1.25
986 1.36 1.68 1.34
987 0.69 0.77 0.59
988 0.02 1.13 1.13
989 1.25 1.24 0.88
990 1.07 0.86 0.7
991 1.05 1.56 1.2
992 1.21 1.57 1.48
993 2.12 2.05 0.58
994 0.2 0.7 0.56
995 0.05 0.84 0.84
996 0.94 0.43 0.98
997 0.58 0.37 0.69
998 0.03 0.74 0.74
999 0.49 0.78 0.42
1000 0.67 1.14 1.02
1001 2.13 2.13 0.14
1002 0.99 1.17 1.33
1003 1.14 1.28 0.41
1004 1.49 1.48 0.1
1005 0.36 1.21 1.15
1006 0.65 0.18 0.72
1007 0.31 1.36 1.32
1008 0.49 1.03 0.93
1009 0.87 1.12 1.35
1010 1.37 1.41 0.15
1011 1.5 1.21 0.97
1012 2.71 2.82 0.44
1013 0.69 0.45 0.58
1014 0.85 0.64 0.71
1015 0.38 0.64 0.42
1016 0.97 0.97 0
1017 1.1 0.85 1.18
1018 1.23 0.4 1.07
1019 2.11 2.17 0.38
1020 0.32 0.52 0.59
1021 2.34 2.26 0.4
1022 1.49 1.56 0.18
1023 1.21 0.47 0.98
1024 1.2 0.48 0.98
1025 0.4 1.05 1.02
1026 0.66 0.4 0.73
1027 0.75 0.36 0.81
1028 0.77 0.4 0.83
1029 1.14 0.98 0.38
1030 0.33 0.3 0.24
1031 2.21 2.05 0.87
1032 0.51 1.12 1.11
1033 0.04 0.23 0.23
1034 1.24 0.37 1.24
1035 0.98 0.19 0.91
1036 0.83 0.41 0.75
1037 0.39 0.22 0.29
1038 1.24 1.21 0.6
1039 0.56 1.02 0.78
1040 0.52 0.66 0.77
1041 0.54 0.04 0.54
1042 0.98 0.51 0.69
1043 1.59 1.2 1.14
1044 1.05 1.26 0.46
1045 1.27 1.05 0.58
1046 2.64 2.55 0.4
1047 1.1 0.67 0.93
1048 0.68 0.63 1.03
1049 0.32 0.42 0.28
1050 2.75 2.64 0.6
