19|69|1|25|100|100|100|100|92|91|21|23|97|53|96|50|34|1|1|5|-176 
19|76|1|21|84|25|84|100|89|92|88|54|92|61|94|17|15|1|1|14|-944 
19|89|1|25|100|61|75|1|86|91|41|54|85|51|84|1|1|1|1|6|-1048 
19|90|1|10|100|100|100|1|93|64|7|24|95|16|94|1|1|1|1|16|-966 
19|91|1|21|100|70|61|1|89|92|41|54|88|77|88|1|1|1|1|7|-1052 1057 1063 
19|92|1|13|100|37|56|1|90|92|84|54|85|77|92|1|1|1|1|11|-1064 
19|92|1|17|100|67|67|1|92|90|34|54|90|60|94|1|1|1|1|8|-1060 
19|93|1|10|100|39|65|1|88|92|86|54|83|77|88|1|1|15|1|16|-1098 
19|93|1|17|100|100|100|100|96|96|12|39|94|87|98|1|34|1|1|9|-185 
19|93|1|34|100|100|100|1|92|96|25|73|79|77|97|1|1|1|1|4|-987 990 
19|95|1|25|100|100|100|1|89|91|21|67|81|57|87|1|1|1|1|5|-1174 
19|96|1|25|100|100|100|1|91|92|17|62|76|77|93|1|1|1|1|6|-862 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|17|1|1|2|-923 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|1|1|1|2|-714 926 1046 1068 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|34|1|1|2|-2 26 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|67|1|1|2|-646 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|1|1|1|1|-353 355 356 358 359 360 362 363 369 370 1050 1192 1193 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|25|1|1|1|-416 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|50|1|1|1|-433 461 1012 1250 1251 1254 1255 1257 1261 1262 1263 1265 1266 1269 1270 1274 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|75|1|1|1|-1252 1258 1268 
1|1|1|50|100|75|1|1|1|1|100|1|1|1|1|1|13|1|1|3|-324 
1|1|1|67|1|67|1|1|1|1|67|1|1|1|1|1|1|1|1|4|-366 446 
20|61|1|34|100|100|100|1|82|97|25|95|97|77|67|1|1|1|1|4|-277 
20|61|1|34|100|100|100|1|83|97|25|95|97|77|70|1|1|1|1|4|-245 262 
20|71|1|41|81|59|81|1|81|97|34|78|92|84|73|1|1|1|1|7|-8 53 86 
20|83|1|34|100|100|100|1|88|90|25|70|94|71|82|1|1|1|1|4|-411 
20|91|1|21|100|100|100|1|93|68|15|30|95|16|94|1|1|1|1|7|-979 
20|91|1|25|100|100|100|1|91|89|21|54|90|67|92|1|1|1|1|5|-1051 1054 1055 1059 1061 1065 1070 
20|91|1|9|100|100|100|1|93|75|6|25|95|16|94|1|1|1|1|17|-955 
20|93|1|13|100|100|100|1|93|75|10|25|96|16|87|1|1|1|1|11|-1014 1017 
21|55|1|25|100|100|100|1|71|75|21|29|84|47|68|1|1|1|1|5|-1104 1137 1138 
21|57|1|34|100|100|100|1|73|75|25|29|92|47|55|1|1|1|1|4|-1071 
21|58|1|100|1|100|1|1|77|75|50|29|91|47|76|1|1|1|1|2|-1056 
21|72|1|34|100|100|100|1|62|85|25|62|62|44|52|1|1|1|1|4|-399 
21|73|1|50|75|61|75|1|69|93|41|78|66|82|66|1|1|1|1|6|-89 
21|74|1|50|100|100|100|1|72|90|34|31|81|66|58|1|1|1|1|3|-301 
21|83|1|17|100|100|100|1|86|85|13|29|89|47|84|1|1|1|1|8|-984 
21|83|1|25|100|100|100|1|83|91|21|53|85|73|81|1|1|1|1|5|-679 
21|85|1|12|100|100|100|100|86|85|8|29|89|47|84|42|34|1|1|13|-933 
21|85|1|50|75|100|75|100|90|82|17|35|92|64|91|1|20|41|1|6|-33 
21|89|1|17|100|100|100|1|90|75|12|29|96|47|82|1|1|1|1|9|-1077 1079 1088 1097 1099 
21|89|1|17|100|100|100|1|91|75|13|29|96|47|82|1|1|1|1|8|-1101 1117 1120 1123 
21|91|1|13|100|100|100|1|91|83|9|58|94|47|88|1|1|1|1|12|-1132 1141 
21|91|1|25|100|100|100|1|91|84|17|58|91|47|91|1|1|1|1|6|-1126 1142 1147 
21|91|1|9|100|31|87|1|93|93|46|64|94|33|93|1|1|27|1|17|-224 
21|92|1|13|100|100|89|1|90|83|10|58|94|44|80|1|1|1|1|11|-1145 1148 
21|92|1|15|89|42|67|1|92|92|34|54|91|47|93|1|1|1|1|20|-1075 1087 
21|92|1|34|100|100|50|1|92|84|25|54|93|47|92|1|1|1|1|4|-1102 
21|93|1|11|100|100|100|1|93|83|7|56|94|16|91|1|1|1|1|15|-1136 
21|93|1|7|100|49|70|1|91|92|21|58|90|44|90|1|1|1|1|22|-1128 1144 
21|93|1|9|100|24|82|1|91|88|47|58|90|45|89|1|1|1|1|18|-1127 1133 
21|94|1|15|89|46|62|1|92|92|37|54|91|47|92|1|1|1|1|20|-1080 1085 1089 1094 
21|94|1|34|100|100|50|1|93|91|25|54|93|47|90|1|1|1|1|4|-1107 1108 
21|94|1|50|34|63|34|1|92|80|50|58|96|47|79|1|1|1|1|5|-1093 
21|95|1|25|100|100|67|1|88|89|21|62|89|33|74|1|1|1|1|5|-344 
21|96|1|25|100|63|67|1|92|84|50|92|96|47|76|1|1|1|1|5|-1053 
22|67|1|100|1|100|1|100|70|74|50|37|69|47|74|15|1|1|1|2|-1069 
22|68|1|34|100|100|100|1|79|80|25|62|90|43|74|1|1|1|1|4|-389 
22|74|1|13|100|100|100|100|89|91|10|67|95|44|92|30|34|1|1|11|-365 
22|74|1|50|100|100|100|100|85|89|34|49|95|57|78|75|1|1|1|3|-755 763 
23|70|1|50|67|100|67|1|85|78|21|55|92|38|88|1|1|50|1|5|-384 
23|77|1|50|100|100|100|1|79|93|34|91|75|73|85|1|1|1|1|3|-732 
23|78|1|50|100|100|100|1|78|80|34|38|79|49|75|1|1|1|1|3|-266 
23|90|1|21|100|100|100|100|88|86|15|49|92|48|79|1|17|1|1|7|-983 
24|50|1|100|1|100|1|1|50|98|50|10|50|98|50|1|1|1|1|2|-78 
24|68|1|11|100|32|77|1|83|91|75|75|85|69|90|1|1|31|1|15|-406 428 436 
24|68|1|25|100|100|100|1|87|89|21|52|96|43|88|1|1|1|1|5|-239 
24|68|1|25|100|100|100|1|88|89|21|52|96|45|88|1|1|1|1|5|-285 
24|71|1|25|100|100|100|1|85|90|21|70|94|30|81|1|1|1|1|5|-292 
24|80|1|50|100|100|100|1|83|91|34|39|92|71|72|1|1|1|1|3|-445 
24|80|1|50|100|100|100|1|84|96|34|77|80|85|91|1|1|1|1|3|-765 
24|80|1|9|100|21|54|100|89|91|100|75|88|44|95|23|6|1|1|17|-781 
24|84|1|13|100|100|100|1|87|84|9|53|82|76|93|1|1|1|1|12|-777 
24|85|1|17|100|100|100|1|89|84|13|53|84|44|94|1|1|1|1|8|-965 
24|89|1|13|100|100|90|1|88|91|9|48|89|69|86|1|1|1|1|12|-842 
24|90|1|9|100|100|100|1|94|85|6|35|96|16|94|1|1|1|1|18|-954 
24|91|1|8|100|100|100|1|94|85|6|35|96|16|94|1|1|1|1|20|-998 
24|93|1|15|100|100|100|1|88|84|11|57|81|44|89|1|1|1|1|10|-873 
24|93|1|17|100|58|84|1|88|91|29|62|82|69|87|1|1|1|1|8|-457 469 
24|94|1|15|100|100|100|1|93|92|11|54|91|36|95|1|1|1|1|10|-1032 
24|94|1|17|100|45|84|1|83|91|50|47|81|76|64|1|1|1|1|8|-317 
24|95|1|50|67|63|34|1|89|91|50|62|82|69|88|1|1|1|1|5|-486 
24|96|1|34|100|67|50|1|90|91|67|62|82|69|87|1|1|1|1|4|-555 570 
25|63|1|8|100|100|73|1|71|96|6|77|82|97|66|1|1|1|1|20|-444 
25|83|1|25|100|100|100|1|88|90|21|79|96|63|79|1|1|1|1|5|-397 
25|87|1|17|100|50|72|100|89|96|50|74|86|61|92|34|15|1|1|9|-827 
26|50|1|100|1|100|1|1|50|98|50|10|50|98|50|1|1|1|1|2|-350 
26|50|1|25|100|100|50|50|65|63|17|23|78|24|65|50|30|1|11|6|-125 
26|63|1|21|100|100|100|100|88|85|15|43|94|30|94|34|34|1|1|7|-186 
26|71|1|21|100|100|41|100|63|96|15|83|67|13|50|100|9|1|1|7|-390 421 
26|75|1|17|100|100|72|100|91|70|12|35|96|32|95|20|10|1|1|9|-102 
26|75|1|17|100|100|72|100|92|70|12|35|96|32|95|20|10|1|1|9|-159 
26|90|1|34|61|61|47|11|85|59|15|21|66|29|91|40|24|1|1|17|-352 
26|92|1|10|100|39|93|1|91|60|22|41|91|31|90|1|1|1|1|16|-276 
26|98|1|17|100|100|84|17|90|90|13|67|91|41|62|1|1|1|1|8|-818 
27|50|1|100|1|100|1|100|50|93|50|88|50|43|50|100|50|1|81|2|-10 
27|50|1|50|100|100|100|100|50|69|34|10|50|27|50|1|67|1|55|3|-101 
27|61|1|25|100|100|67|1|67|90|21|43|69|76|69|1|1|1|1|5|-769 
27|71|1|34|100|100|50|100|88|70|25|42|95|32|90|10|20|1|1|4|-361 
27|72|1|25|100|100|100|1|81|93|17|91|85|44|83|1|1|1|1|6|-700 
27|88|1|34|100|100|50|1|90|84|25|53|92|47|89|1|1|1|1|4|-1100 
27|90|1|8|100|100|100|1|94|76|6|30|96|16|94|1|1|1|1|19|-971 
27|92|1|21|100|100|100|1|88|91|15|74|93|44|77|1|1|1|1|7|-346 
27|92|1|25|100|100|100|100|93|90|17|70|93|31|93|1|1|1|1|6|-1073 
27|93|1|25|81|55|70|56|92|92|19|67|96|44|85|34|34|21|1|12|-79 
27|96|1|13|100|35|81|34|94|91|72|67|93|44|92|1|43|1|1|12|-38 
27|96|1|25|100|56|67|1|94|95|100|52|98|44|83|1|1|1|1|5|-258 
28|77|1|13|100|100|100|100|90|93|10|23|94|56|95|50|34|1|1|11|-927 
28|79|1|25|100|100|100|1|88|88|21|60|93|40|90|1|1|1|1|5|-1000 
28|83|1|50|67|56|67|100|87|88|100|80|93|60|80|1|20|1|1|5|-42 
28|93|1|34|100|100|50|1|91|80|25|58|96|47|79|1|1|1|1|4|-1109 1122 
28|93|1|50|75|61|75|100|92|91|41|37|94|77|89|20|50|1|1|6|-204 
29|59|1|17|100|100|58|21|70|88|12|77|86|62|58|40|25|1|1|9|-243 
29|63|1|17|100|100|67|100|72|65|13|26|78|31|74|1|10|1|1|8|-21 
29|63|1|50|100|100|100|1|87|90|34|35|95|68|89|1|1|1|1|3|-304 
29|66|1|11|100|39|92|1|81|91|25|77|81|62|89|1|1|1|1|14|-331 
29|70|1|50|100|100|100|100|81|95|34|48|85|83|85|25|17|1|1|3|-7 
29|72|1|25|100|100|100|1|78|90|21|43|93|63|58|1|1|1|1|5|-287 
29|72|1|34|100|100|100|1|78|90|25|46|92|63|58|1|1|1|1|4|-341 
29|73|1|21|100|100|81|1|70|95|15|84|68|90|68|1|1|1|1|7|-383 
29|73|1|61|61|59|61|1|78|93|34|84|78|84|83|1|1|41|1|7|-420 
29|80|1|21|84|25|84|100|89|92|88|39|91|81|94|1|15|1|1|14|-937 
29|81|1|15|100|56|75|15|90|94|23|80|96|61|88|29|30|1|1|10|-68 
29|84|1|25|100|100|100|100|94|92|17|84|97|42|97|40|34|1|1|6|-37 
29|88|1|11|100|100|100|1|90|88|8|35|94|62|86|1|1|1|1|14|-340 
29|90|1|7|100|17|82|1|94|95|85|63|95|16|96|1|1|1|1|23|-789 
29|93|1|38|61|61|50|1|89|88|21|77|94|62|74|1|1|1|1|12|-295 
29|94|1|50|50|61|50|100|84|88|41|77|68|62|80|34|15|1|1|6|-98 
29|95|1|13|100|100|100|1|89|88|10|77|92|62|75|1|1|1|1|11|-342 
29|95|1|43|50|63|50|1|89|88|25|77|89|62|77|1|1|1|1|10|-305 
29|95|1|9|100|31|88|1|94|88|42|67|93|32|95|1|1|25|1|18|-326 
29|96|1|25|100|100|100|1|90|91|21|27|92|63|78|1|1|1|1|5|-283 
29|96|1|34|84|100|67|100|91|91|13|62|82|62|90|60|25|58|1|8|-213 
29|96|1|38|61|61|50|1|90|88|21|77|89|62|81|1|1|1|1|12|-257 
29|97|1|25|100|100|100|1|94|98|17|99|97|33|80|1|1|1|1|6|-122 
30|54|1|34|100|100|100|100|87|96|25|32|96|94|92|1|34|1|1|4|-460 
30|58|1|34|67|58|50|1|77|88|29|77|96|62|59|1|1|1|1|8|-320 
30|64|1|13|100|100|100|100|90|95|10|51|93|80|97|20|34|1|1|11|-267 
30|69|1|25|100|100|100|1|81|91|17|17|86|69|84|1|1|1|1|6|-216 
30|71|1|50|75|61|75|1|90|93|41|75|91|76|96|1|1|1|1|6|-82 
30|72|1|15|100|100|100|100|91|93|11|51|92|42|97|34|34|1|1|10|-170 
30|72|1|34|100|100|100|1|79|91|25|24|81|69|82|1|1|1|1|4|-298 
30|72|1|34|100|100|100|1|79|91|25|27|81|69|82|1|1|1|1|4|-335 
30|72|1|34|100|100|100|1|80|91|25|23|82|69|84|1|1|1|1|4|-236 
30|81|1|34|100|100|100|1|88|89|25|70|90|43|92|1|1|1|1|4|-415 
30|89|1|34|84|100|84|1|90|95|13|51|91|98|89|1|1|29|1|8|-249 
30|90|1|12|100|100|100|1|90|91|8|72|94|30|82|1|1|1|1|13|-1140 
30|90|1|13|100|100|100|1|84|95|9|51|80|98|82|1|1|1|1|12|-210 
30|92|1|34|86|57|86|1|88|95|25|40|85|93|85|1|1|1|1|9|-178 
30|93|1|34|86|100|86|1|93|95|12|51|94|98|91|1|1|25|1|9|-234 
30|95|1|17|100|45|84|1|91|93|50|76|94|33|78|1|1|1|1|8|-343 
30|95|1|41|81|100|81|1|83|95|15|51|82|98|56|1|1|34|1|7|-348 
30|96|1|50|75|100|75|1|84|95|17|51|84|98|57|1|1|41|1|6|-250 252 
30|97|1|21|100|100|100|1|91|78|15|39|87|22|85|1|1|1|1|7|-337 
31|50|1|11|100|32|47|1|53|85|34|35|57|69|50|1|1|1|1|15|-739 741 
31|50|1|11|100|32|47|1|73|85|34|35|86|69|77|1|1|1|1|15|-766 770 771 
31|52|1|34|100|100|100|1|88|94|25|59|99|54|82|1|1|1|1|4|-736 
31|55|1|17|100|45|67|100|78|86|50|35|93|69|72|10|10|1|1|8|-731 
31|59|1|13|100|32|67|1|75|85|72|35|85|69|77|1|1|1|1|11|-735 
31|59|1|13|100|32|67|1|82|85|72|35|92|69|85|1|1|1|1|11|-751 
31|65|1|17|100|45|67|100|85|86|50|35|93|69|89|10|10|1|1|8|-745 
31|66|1|17|100|45|67|1|82|85|50|35|95|69|75|1|1|1|1|8|-733 
31|68|1|11|100|29|59|58|70|85|50|35|75|69|66|43|13|1|1|14|-754 
31|68|1|12|100|100|64|100|66|85|8|36|62|69|68|29|8|1|1|13|-742 
31|69|1|11|100|100|100|1|83|85|8|24|68|69|96|1|1|1|1|14|-705 
31|69|1|17|100|45|67|1|86|85|50|35|94|69|86|1|1|1|1|8|-734 748 
31|69|1|25|100|100|100|1|87|91|21|17|96|69|85|1|1|1|1|5|-576 
31|69|1|34|100|100|100|1|85|91|25|50|92|55|88|1|1|1|1|4|-557 
31|71|1|17|100|45|67|1|80|85|50|35|87|69|80|1|1|1|1|8|-753 
31|71|1|34|100|100|100|1|91|91|25|17|99|69|87|1|1|1|1|4|-659 
31|72|1|17|100|45|67|100|74|85|50|35|75|69|74|19|10|1|1|8|-758 
31|74|1|11|100|32|84|1|64|85|37|29|62|69|53|1|1|1|1|14|-701 707 716 717 720 
31|74|1|25|100|100|100|100|81|84|21|52|80|51|89|50|34|1|1|5|-179 
31|74|1|9|100|54|74|1|74|88|13|35|82|69|65|1|1|1|1|17|-730 
31|75|1|11|100|35|67|100|85|70|63|34|92|29|84|25|8|34|1|14|-354 
31|77|1|10|100|100|100|1|81|85|7|35|91|69|69|1|1|1|1|16|-708 
31|77|1|34|100|100|100|1|81|91|25|41|81|63|84|1|1|1|1|4|-294 
31|77|1|34|100|100|100|1|81|91|25|41|82|63|84|1|1|1|1|4|-333 
31|77|1|34|100|100|100|1|93|96|25|82|98|29|93|1|1|1|1|4|-624 
31|77|1|34|84|45|84|1|85|85|50|35|89|69|87|1|1|1|1|8|-727 737 747 
31|78|1|17|100|43|58|1|85|91|43|17|95|69|74|1|1|1|1|9|-640 
31|78|1|34|84|58|84|1|89|90|29|35|95|69|90|1|1|1|1|8|-724 
31|79|1|34|100|100|100|1|77|91|25|42|83|74|67|1|1|1|1|4|-619 
31|79|1|34|100|100|100|1|78|91|25|43|83|85|69|1|1|1|1|4|-565 
31|79|1|34|84|45|84|1|89|85|50|35|94|69|90|1|1|1|1|8|-774 
31|80|1|17|100|57|72|1|83|91|25|23|89|69|77|1|1|1|1|9|-694 
31|80|1|21|100|100|100|1|88|91|15|23|96|69|79|1|1|1|1|7|-666 
31|81|1|25|100|100|100|1|86|91|21|23|94|69|76|1|1|1|1|5|-589 595 
31|82|1|11|100|54|84|1|92|91|16|67|96|57|91|1|1|1|1|14|-697 
31|82|1|13|100|100|100|1|89|91|9|53|94|69|88|1|1|1|1|12|-681 
31|82|1|41|81|100|81|1|92|87|15|64|97|49|91|1|1|34|1|7|-93 
31|82|1|50|100|100|100|1|93|91|34|17|98|69|93|1|1|1|1|3|-665 
31|83|1|50|100|100|100|1|91|91|34|46|97|70|90|1|1|1|1|3|-501 
31|84|1|11|100|39|75|1|92|91|25|67|96|63|92|1|1|1|1|14|-622 
31|84|1|13|100|100|90|1|88|91|9|53|92|70|88|1|1|1|1|12|-623 626 
31|84|1|15|100|100|100|1|89|91|11|29|94|69|85|1|1|1|1|10|-668 
31|84|1|15|100|100|100|1|90|91|11|29|95|69|90|1|1|1|1|10|-672 
31|86|1|11|100|100|67|100|91|91|8|54|90|69|95|13|8|1|1|14|-929 
31|86|1|13|100|100|100|100|90|95|10|51|93|95|89|30|34|1|1|11|-219 
31|86|1|17|100|100|100|1|89|85|12|29|92|69|89|1|1|1|1|9|-959 962 968 969 
31|86|1|6|100|24|89|100|89|85|21|29|90|69|91|34|12|1|1|28|-928 934 939 
31|86|1|7|100|100|100|1|89|85|5|29|91|69|88|1|1|1|1|24|-996 
31|86|1|7|100|100|100|1|89|85|5|29|92|69|88|1|1|1|1|22|-958 
31|86|1|7|100|100|100|1|90|85|5|29|93|58|91|1|1|1|1|23|-961 
31|87|1|17|100|100|100|1|90|85|12|32|92|69|91|1|1|1|1|9|-982 
31|87|1|34|100|100|100|1|86|89|25|42|95|59|64|1|1|1|1|4|-251 274 
31|87|1|34|100|100|100|1|86|90|25|46|95|63|63|1|1|1|1|4|-347 
31|87|1|34|100|100|100|1|92|92|25|54|92|69|95|1|1|1|1|4|-970 
31|87|1|6|100|100|100|1|91|85|4|29|93|47|92|1|1|1|1|25|-997 
31|87|1|8|100|100|95|52|89|85|6|32|91|69|89|33|13|1|1|19|-978 
31|88|1|11|100|35|84|1|93|85|41|53|94|69|95|1|1|1|1|14|-881 889 894 
31|88|1|15|100|100|88|1|93|96|11|35|96|69|95|1|1|1|1|10|-953 
31|88|1|7|100|100|100|1|93|85|5|35|94|16|95|1|1|1|1|23|-911 
31|88|1|7|100|18|67|1|93|96|92|86|93|44|97|1|1|13|1|23|-798 
31|89|1|10|100|41|79|1|93|85|41|57|94|48|95|1|1|1|1|16|-850 858 
31|89|1|11|100|42|85|1|93|85|45|57|94|48|95|1|1|1|1|15|-871 
31|89|1|17|100|43|86|1|86|90|43|70|89|62|78|1|1|1|1|9|-237 
31|89|1|21|100|100|100|1|92|92|15|54|91|69|95|1|1|1|1|7|-992 
31|89|1|21|84|32|84|1|90|80|37|41|95|47|83|1|1|1|1|14|-1081 
31|89|1|25|100|100|67|100|82|78|21|33|85|46|67|50|13|1|1|5|-269 
31|89|1|34|100|100|100|1|91|91|25|35|91|59|93|1|1|1|1|4|-226 248 261 
31|89|1|34|100|100|100|1|92|91|25|39|91|63|94|1|1|1|1|4|-306 314 336 
31|89|1|67|50|67|50|75|75|77|67|55|75|46|55|50|40|1|1|4|-144 
31|89|1|6|100|100|100|100|93|85|4|35|94|16|95|30|34|1|1|25|-940 
31|89|1|7|100|100|100|100|93|85|5|35|92|16|97|1|34|1|1|22|-932 
31|89|1|7|100|100|100|1|94|84|5|35|94|16|96|1|1|1|1|23|-988 
31|89|1|8|100|100|100|1|93|85|5|35|94|16|96|1|1|1|1|21|-884 
31|89|1|8|100|100|100|1|93|85|6|31|95|16|95|1|1|1|1|20|-995 
31|89|1|8|100|32|84|1|92|90|25|46|93|69|94|1|1|1|1|20|-852 
31|90|1|11|100|42|85|1|93|85|45|57|94|48|95|1|1|1|1|15|-874 
31|90|1|17|100|100|100|1|93|96|12|86|93|44|96|1|1|1|1|9|-823 
31|90|1|8|100|100|100|100|94|85|6|35|94|16|95|22|34|1|1|20|-949 
31|90|1|8|100|100|100|1|93|85|6|35|94|16|95|1|1|1|1|20|-900 
31|90|1|8|100|63|84|1|92|91|13|39|92|69|94|1|1|1|1|20|-861 
31|91|1|17|100|100|100|1|93|85|12|35|93|18|94|1|1|1|1|9|-888 
31|91|1|5|100|100|100|1|93|85|4|35|94|16|94|1|1|1|1|32|-853 
31|92|1|67|50|100|50|1|94|96|25|75|91|69|97|1|1|67|1|4|-989 
31|92|1|6|100|100|100|1|94|85|4|35|95|16|94|1|1|1|1|30|-830 
31|92|1|6|100|100|100|1|94|85|4|35|95|16|95|1|1|1|1|29|-843 
31|93|1|15|100|100|100|1|88|91|11|29|89|69|80|1|1|1|1|10|-545 
31|93|1|15|100|100|100|1|94|84|11|35|95|16|93|1|1|1|1|10|-847 
31|94|1|50|100|100|100|1|91|92|34|42|81|69|94|1|1|1|1|3|-553 647 
31|95|1|17|100|100|84|1|92|91|13|34|93|69|86|1|1|1|1|8|-630 
31|96|1|50|75|61|75|1|93|85|41|81|97|56|82|1|1|1|1|6|-151 
32|58|1|25|100|100|100|1|86|91|17|14|97|68|85|1|1|1|1|6|-691 698 719 728 749 757 784 795 
32|59|1|8|100|100|100|1|70|91|6|15|74|69|77|1|1|1|1|20|-704 
32|59|1|8|100|100|100|1|76|91|6|15|86|69|78|1|1|1|1|20|-750 
32|61|1|50|100|100|100|1|85|91|34|15|97|68|79|1|1|1|1|3|-315 328 
32|63|1|8|100|100|100|1|71|91|5|15|73|69|76|1|1|1|1|21|-709 
32|67|1|21|100|100|100|100|92|94|15|46|97|49|96|34|34|1|1|7|-270 
32|68|1|15|100|100|100|1|84|91|11|14|93|68|85|1|1|1|1|10|-912 920 
32|68|1|15|100|100|100|1|86|91|11|14|96|68|85|1|1|1|1|10|-809 821 844 851 
32|69|1|25|100|100|100|1|85|92|21|15|94|68|85|1|1|1|1|5|-967 972 
32|71|1|13|100|100|100|56|79|95|10|32|87|93|75|30|67|1|1|11|-9 
32|71|1|13|100|43|81|1|83|97|58|15|93|68|80|1|1|1|1|12|-222 
