generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
1 14 0.553668 0.92753 0 0.1 1 0.375 0.846 0 0.919721 0.883654 0.4 0.802126 0.952879 0.525588 0.853156 0 0 0 0 0.15
1 15 0.517401 0.929878 0 0.4 0.6 0.583 0.6 1 0.900221 0.779092 0.333 0.510903 0.895306 0.373215 0.866238 0.4 0.25 0.4 0 0.07
1 16 0.465681 0.741158 0 0.25 1 1 0.75 1 0.871628 0.951301 0.167 0.992842 0.957358 0.410412 0.829626 0.5 0.2 0 0 0.06
1 17 0.624331 0.873537 0 0.167 1 0.563 0.714 0.6 0.882903 0.83508 1 0.673294 0.933404 0.48951 0.815753 0.4 0.2 0.286 0 0.09
1 18 0.639928 0.967758 0 0.333 1 1 0.5 1 0.913507 0.851295 0.25 0.431295 0.803416 0.450564 0.905696 0.333333 0.2 0 0 0.04
1 19 0.570837 0.95651 0 1 0 1 0 0 0.854311 0.897184 0.5 0.582548 0.656095 0.371108 0.827753 0 0 0 0 0.02
1 20 0.376257 0.918002 0 0.111 1 0.325 0.909 0 0.908932 0.902278 0.4 0.837455 0.887146 0.345682 0.918684 0 0 0 0 0.13
1 21 0.28227 0.627311 0 0.167 1 1 0.667 1 0.717026 0.645008 0.125 0.259994 0.775837 0.303023 0.736334 0 0.1 0 0 0.08
1 22 0.1 0.5 0 0.5 1 1 0 1 0.5 0.68131 0.333 0.266952 0.5 0.254704 0.5 1 0.8 0 0.660363 0.03
1 23 0.707226 0.814836 0 0.5 0.667 0.556 0.667 0 0.893055 0.868529 1 0.399524 0.925665 0.276182 0.913989 0 0 0 0 0.05
1 24 0.635192 0.911536 0 0.375 0.556 0.611 0.333 0 0.847442 0.789011 0.5 0.798664 0.900809 0.631529 0.646857 0 0 0 0 0.11
1 25 0.731573 0.974386 0 0.25 1 1 1 0.333333 0.94842 0.846226 0.2 0.71143 0.930071 0.517063 0.924738 0.333333 0.5 0 0.0938447 0.05
1 26 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
1 27 0.807276 0.852776 0 0.6 0.6 0.438 0.6 0 0.870753 0.944003 1 0.29326 0.749347 0.177021 0.946405 0 0 0.667 0 0.07
1 28 0.392898 0.866636 0 0.25 0.778 0.407 0.444 1 0.808615 0.631998 0.333 0.480207 0.816743 0.398933 0.722547 0.333333 0.0625 0 0 0.11
1 29 0.729508 0.752011 0 1 0 0.75 0 1 0.745168 0.875286 1 0.64942 0.661895 0.281985 0.808128 1 0.2 0 0 0.03
1 30 0.634865 0.935428 0 0.25 1 0.625 0.667 0 0.913494 0.928043 0.5 0.534794 0.882996 0.869803 0.915045 0 0 0 0 0.05
1 31 0.455801 0.5 0 1 0 0.75 0 1 0.51592 0.785885 1 0.237008 0.547631 0.546785 0.5 0 0.125 0 0 0.03
1 32 0.812079 0.909477 0 0.5 0.333 0.625 0.333 0 0.945848 0.963907 0.5 0.203611 0.924553 0.601397 0.977417 0 0 0 0 0.05
1 33 0.206754 0.844736 0 0.5 0.75 1 0.75 1 0.89273 0.811523 0.167 0.34096 0.919484 0.634976 0.902697 0 0.2 0.4 0 0.06
1 34 0.454489 0.929938 0 0.25 1 1 0.75 0.625 0.883884 0.917514 0.167 0.469925 0.910088 0.895042 0.766521 0.5 0.125 0 0 0.06
1 35 0.681134 0.5 0 0.5 1 1 1 1 0.547605 0.650898 0.333 0.61756 0.5 0.532164 0.639455 0.5 0.333333 0 0 0.03
1 36 0.50702 0.854348 0 0.333 0.667 0.4 0.667 0.25 0.833342 0.824379 0.8 0.498908 0.728831 0.355176 0.888021 0.25 0.3 0 0 0.08
1 37 0.283528 0.833655 0 0.25 1 1 1 1 0.936947 0.916707 0.167 0.833658 0.964103 0.419996 0.960594 0.4 0.333333 0 0 0.06
1 38 0.264375 0.957678 0 0.125 1 0.343 0.8 0.333333 0.937867 0.904702 0.714 0.662356 0.929886 0.439535 0.919743 0 0.428571 0 0 0.12
1 39 0.624166 0.897109 0 0.333 1 1 1 0 0.820361 0.809194 0.25 0.308773 0.5129 0.49105 0.912076 0 0 0 0 0.04
1 40 0.451739 0.939577 0 0.2 1 0.583 0.8 0 0.900691 0.870705 0.333 0.416271 0.739719 0.367332 0.944077 0 0 0 0 0.07
1 41 0.781817 0.897307 0 0.167 1 0.4 0.833 0.55 0.906463 0.900933 0.8 0.314033 0.922667 0.741209 0.897225 0.3 0.25 0 0 0.08
1 42 0.275582 0.825193 0 0.5 0.667 0.556 0.667 1 0.862255 0.875931 1 0.797919 0.928667 0.592358 0.799652 0 0.2 0 0 0.05
1 43 0.321733 0.917885 0 0.167 1 0.4 0.833 0.571429 0.90917 0.677943 0.8 0.328939 0.87667 0.403083 0.926587 0.428571 0.25 0 0 0.08
1 44 0.924774 0.5 0 0.5 1 1 1 1 0.5 0.516956 0.333 0.92412 0.5 0.910065 0.5 1 0.666667 0 0.25374 0.03
1 45 0.543902 0.629923 0 0.5 0.5 0.6 0.5 0 0.670537 0.856166 0.4 0.275029 0.81477 0.155961 0.529629 0 0 0 0 0.06
1 46 0.367339 0.911994 0 0.143 1 0.556 0.625 0.181818 0.924479 0.906096 0.222 0.132388 0.932064 0.359586 0.928068 0.0909091 0.111111 0 0 0.1
1 47 0.439143 0.5 0 0.5 0.667 0.833 0 1 0.5 0.616004 0.667 0.552062 0.5 0.473497 0.5 1 0.166667 0 0 0.05
1 48 0.346823 0.857288 0 1 0 1 0 1 0.931695 0.93549 0.333 0.209049 0.946282 0.487782 0.959973 0 0.5 1 0 0.03
1 49 0.582016 0.722912 0 0.091 1 0.242 0.571 0.555556 0.798282 0.940582 0.545 0.695631 0.917729 0.164028 0.680469 0.555556 0.133333 0 0 0.16
2 50 0.340974 0.846183 0 0.375 0.556 0.611 0.333 0 0.867888 0.925962 0.5 0.856317 0.912411 0.836623 0.831857 0 0 0 0 0.11
2 51 0.582016 0.780394 0 0.125 1 0.286 0.6 0.571429 0.882672 0.895115 0.857 0.287732 0.967441 0.306702 0.801292 0.571429 0.181818 0 0 0.12
2 52 0.464089 0.909442 0 0.083 1 1 0.625 0 0.90351 0.964596 0.056 0.965193 0.910448 0.164028 0.889396 0 0 0 0 0.18
2 53 0.191141 0.707303 0 0.4 0.8 0.583 0.8 0 0.806122 0.961595 0.333 0.779962 0.919872 0.836623 0.721534 0 0 0 0 0.07
2 54 0.763457 0.964809 0 0.25 1 1 0.75 1 0.942711 0.942453 0.167 0.517954 0.869564 0.76673 0.960597 0.333333 0.125 0 0 0.06
2 55 0.85881 0.955994 0 0.25 1 1 0.75 1 0.888519 0.941428 0.167 0.525674 0.767631 0.220557 0.875847 0.333333 0.125 0 0 0.06
2 56 0.457567 0.5 0 0.5 1 1 1 0.5 0.71785 0.928144 0.333 0.94551 0.632952 0.42308 0.905215 0.5 0.666667 0 0.386251 0.03
2 57 0.538667 0.954114 0 0.333 1 0.667 0.5 1 0.869767 0.752652 0.667 0.801519 0.708295 0.720983 0.855074 0.5 0.2 0 0 0.04
2 58 0.349804 0.718821 0 0.2 1 0.467 0.8 0 0.90421 0.922322 0.6 0.283232 0.955946 0.644721 0.938128 0 0 0 0 0.07
2 59 0.380429 0.946594 0 0.167 1 0.375 0.714 1 0.907822 0.894135 0.667 0.561906 0.915326 0.467825 0.832931 0.428571 0.1 0 0 0.09
2 60 0.51615 0.730376 0 0.2 1 1 1 1 0.843101 0.900703 0.143 0.937723 0.930648 0.4777 0.81019 0 0.166667 0 0 0.07
2 61 0.755788 0.92671 0 0.091 1 0.4 0.857 0 0.911319 0.883931 0.625 0.778196 0.93858 0.525588 0.848861 0 0 0.429 0 0.16
2 62 0.814619 0.674162 0 0.333 1 0.667 0.5 0 0.842151 0.929107 0.667 0.414735 0.737341 0.522863 0.963162 0 0 0 0 0.04
2 63 0.649503 0.719816 0 0.333 1 1 1 0.583333 0.837786 0.868529 0.25 0.399524 0.907108 0.407808 0.845948 0.166667 0.166667 0 0 0.04
2 64 0.865072 0.933792 0 0.333 1 1 1 1 0.932265 0.872509 0.25 0.636365 0.854015 0.751237 0.969325 0.2 0.166667 0 0 0.04
2 65 0.39017 0.91329 0 0.111 1 1 1 0 0.928403 0.91938 0.077 0.912808 0.951665 0.655842 0.913148 0 0 0 0 0.13
2 66 0.797433 0.940058 0 0.111 0.917 0.248 0.667 0 0.924758 0.920496 0.467 0.381097 0.941638 0.722461 0.880056 0 0 0.091 0 0.26
2 67 0.451739 0.5 0 0.5 1 0.75 0 0 0.5 0.751855 1 0.212609 0.5 0.220773 0.5 0 0 0 0 0.03
2 68 0.285724 0.808817 0 0.143 1 0.556 0.75 0.142857 0.890928 0.936014 0.222 0.797919 0.950452 0.609232 0.870392 0.285714 0.3 0 0 0.1
2 69 0.356349 0.923048 0 0.083 1 0.315 0.667 0 0.902015 0.883931 0.667 0.498908 0.916253 0.544455 0.856 0 0 0.267 0 0.17
2 70 0.427062 0.929368 0 0.143 1 0.556 0.75 1 0.845479 0.889075 0.222 0.711621 0.828165 0.768109 0.72092 0.166667 0.1 0 0 0.1
2 71 0.682692 0.937036 0 0.25 0.778 0.524 0.444 0.5625 0.914666 0.796311 0.429 0.798664 0.924397 0.594784 0.871263 0.375 0.0625 0 0 0.11
2 72 0.386136 0.860408 0 0.167 0.867 0.236 0.8 0.533333 0.834554 0.594491 0.5 0.405394 0.841651 0.316344 0.796653 0 0.166667 0.333 0 0.17
2 73 0.380429 0.921932 0 0.5 0.667 0.625 0.667 0 0.909793 0.920496 0.5 0.538533 0.952825 0.467825 0.811363 0 0 0 0 0.05
2 74 0.348586 0.746168 0 0.167 1 1 1 0.111111 0.784653 0.88736 0.111 0.690246 0.833898 0.295934 0.766238 0.333333 0.5 0 0 0.09
3 75 0.428198 0.929708 0 0.25 1 1 0.75 0.333333 0.889306 0.804567 0.167 0.573428 0.796486 0.477698 0.909235 0.333333 0.5 0 0.479683 0.06
3 76 0.434819 0.938746 0 0.167 1 1 1 0.583333 0.904927 0.830345 0.125 0.588152 0.959384 0.621726 0.704324 0.166667 0.333333 0 0 0.08
3 77 0.325082 0.648066 0 0.5 0.75 0.75 0.25 0.5 0.59396 0.648566 0.5 0.412691 0.518233 0.270587 0.612438 0 0.444444 0 0.476262 0.06
3 78 0.239972 0.5 0 1 0 1 0 0 0.5 0.978464 0.5 0.1 0.5 0.970413 0.5 0 0 0 0 0.02
3 79 0.264375 0.92326 0 0.25 0.8 0.545 0.7 0.555556 0.916151 0.917584 0.182 0.662356 0.953013 0.438017 0.842407 0.333333 0.333333 0.2 0 0.12
3 80 0.335422 0.831741 0 0.4 0.8 1 0.8 0 0.927597 0.869161 0.143 0.631432 0.968011 0.411194 0.933591 0 0 0.333 0 0.07
3 81 0.376257 0.958551 0 0.125 1 0.3 0.8 1 0.917682 0.931853 0.625 0.778237 0.924098 0.32641 0.831102 0.333333 0.142857 0 0 0.12
3 82 0.294342 0.700779 0 0.5 0.75 0.6 0.75 0 0.891388 0.922735 0.4 0.741436 0.908362 0.752164 0.959698 0 0 0 0 0.06
3 83 0.644944 0.969711 0 0.125 1 0.393 0.778 0.5625 0.962503 0.95374 0.571 0.890231 0.960741 0.336046 0.955726 0.125 0.285714 0 0 0.11
3 84 0.44383 0.943935 0 0.25 1 0.667 0.25 0.1875 0.911 0.862364 1 0.400304 0.716432 0.570589 0.961851 0.25 0.25 0.5 0 0.06
3 85 0.574544 0.958026 0 1 0 1 0 0 0.855843 0.898612 0.5 0.582548 0.656095 0.371108 0.827753 0 0 0 0 0.02
3 86 0.191141 0.707303 0 0.4 0.8 0.583 0.8 0 0.806122 0.961595 0.333 0.779962 0.919872 0.836623 0.721534 0 0 0 0 0.07
3 87 0.41483 0.955424 0 0.167 1 0.563 0.857 1 0.915591 0.824946 0.25 0.752174 0.917371 0.553029 0.842848 0.428571 0.2 0 0 0.09
3 88 0.59392 0.949505 0 0.333 1 1 0.5 0 0.875377 0.838985 0.25 0.319827 0.878816 0.204447 0.717636 0 0 0 0 0.04
3 89 0.207287 0.728245 0 0.5 0.75 0.6 0.75 0 0.682517 0.925962 0.4 0.778139 0.656957 0.814517 0.659395 0 0 0 0 0.06
3 90 0.465681 0.674168 0 0.333 1 1 1 0.6 0.916688 0.952137 0.25 0.582373 0.968781 0.28883 0.954017 0.2 0.166667 0 0 0.04
3 91 0.384626 0.616422 0 0.167 1 1 1 1 0.819132 0.90581 0.111 0.143305 0.940263 0.904091 0.785975 0.4 0.166667 0 0 0.09
3 92 0.750748 0.938012 0 0.1 1 0.467 0.667 0 0.884135 0.834025 0.3 0.412569 0.8706 0.625274 0.813581 0 0 0 0 0.14
3 93 0.301432 0.812144 0 0.4 0.8 1 0.8 0 0.915415 0.869161 0.143 0.639341 0.969261 0.485919 0.902898 0 0 0.333 0 0.07
3 94 0.393301 0.925717 0 0.143 1 0.556 0.875 0 0.930899 0.679316 0.222 0.435379 0.94367 0.553678 0.921326 0 0 0 0 0.1
3 95 0.612279 0.908792 0 0.333 0.636 0.464 0.545 1 0.881238 0.728719 0.571 0.656058 0.849233 0.552434 0.879219 0.25 0.1 0 0 0.13
3 96 0.678543 0.952701 0 0.083 1 1 1 0 0.92805 0.943087 0.059 0.640367 0.937949 0.148611 0.87575 0 0 0 0 0.17
3 97 0.399806 0.927629 0 0.125 1 0.55 0.778 1 0.917685 0.893657 0.2 0.468401 0.942222 0.449451 0.868922 0.142857 0.1 0 0 0.11
3 98 0.28792 0.939645 0 0.5 0.5 0.6 0.5 1 0.833952 0.878002 0.4 0.760398 0.679139 0.612817 0.793577 0.333333 0.142857 0 0 0.06
3 99 0.517401 0.865583 0 0.333 1 1 1 0 0.911087 0.912667 0.25 0.386969 0.952725 0.609232 0.892365 0 0 0 0 0.04
4 100 0.415268 0.866599 0 0.167 0.867 0.34 0.8 0 0.892019 0.904702 0.5 0.520112 0.901987 0.438017 0.904122 0 0 0 0 0.17
4 101 0.264027 0.5 0 0.5 1 1 1 1 0.5 0.683888 0.333 0.1 0.5 0.263374 0.5 0 0.666667 0 0.545572 0.03
4 102 0.258689 0.745345 0 0.167 1 1 0.714 1 0.909211 0.696539 0.111 0.346521 0.951318 0.316344 0.946121 0.2 0.1 0 0 0.09
4 103 0.399806 0.927629 0 0.125 1 0.55 0.778 1 0.917685 0.893657 0.2 0.468401 0.942222 0.449451 0.868922 0.142857 0.1 0 0 0.11
4 104 0.503564 0.938689 0 0.143 1 1 0.875 1 0.915659 0.856796 0.1 0.520112 0.927707 0.448273 0.866898 0.294118 0.125 0 0 0.1
4 105 0.39017 0.886743 0 0.167 1 0.571 0.833 0 0.861772 0.91938 0.286 0.909634 0.899734 0.768109 0.775234 0 0 0 0 0.08
4 106 0.556767 0.929347 0 0.25 1 1 1 1 0.884168 0.881457 0.167 0.591149 0.781621 0.414103 0.904276 0.25 0.166667 0 0 0.06
4 107 0.399806 0.927629 0 0.125 1 0.55 0.778 1 0.917685 0.893657 0.2 0.468401 0.942222 0.449451 0.868922 0.142857 0.1 0 0 0.11
4 108 0.644944 0.969711 0 0.125 1 0.393 0.778 0.5625 0.962503 0.95374 0.571 0.890231 0.960741 0.336046 0.955726 0.125 0.285714 0 0 0.11
4 109 0.380429 0.938607 0 0.25 0.8 0.333 0.7 0 0.886726 0.878002 0.444 0.644397 0.853894 0.612817 0.842984 0 0 0 0 0.12
4 110 0.356349 0.882863 0 0.25 0.8 0.333 0.6 1 0.832348 0.752264 0.444 0.498908 0.756357 0.544455 0.839492 0.142857 0.0909091 0.25 0 0.12
4 111 0.53965 0.934358 0 0.2 1 1 0.6 0 0.827321 0.876657 0.143 0.687761 0.674009 0.431291 0.788894 0 0 0 0 0.07
4 112 0.353332 0.614138 0 0.5 0.75 1 0.5 0.5 0.737976 0.864387 0.167 0.734607 0.926368 0.332469 0.527345 1 0.7 0.4 0.0843037 0.06
4 113 0.60446 0.966906 0 0.111 1 0.289 0.818 0.55 0.894774 0.824946 0.556 0.599564 0.863733 0.597714 0.768523 0.3 0.285714 0 0 0.13
4 114 0.416179 0.959371 0 0.333 1 1 1 0.75 0.827932 0.767162 0.25 0.541663 0.742015 0.48957 0.621252 0.5 0.333333 0 0 0.04
4 115 0.451739 0.5 0 0.5 1 0.75 0 0 0.5 0.734958 1 0.212609 0.5 0.269533 0.5 0 0 0 0 0.03
4 116 0.517401 0.84619 0 0.143 1 1 1 0 0.897613 0.906057 0.1 0.386969 0.949302 0.373215 0.867389 0 0 0 0 0.1
4 117 0.393301 0.91632 0 0.125 1 0.55 0.889 0 0.914657 0.713396 0.2 0.522427 0.943066 0.609232 0.871582 0 0 0 0 0.11
4 118 0.51615 0.911974 0 0.286 0.75 0.556 0.625 0.333333 0.926938 0.91723 0.222 0.893063 0.957507 0.439535 0.897408 0.333333 0.444444 0.25 0 0.1
4 119 0.557327 0.978152 0 0.167 1 0.533 0.5 1 0.867264 0.800012 0.6 0.610287 0.80516 0.589649 0.601209 0.5 0.111111 0.333 0 0.08
4 120 0.667064 0.955622 0 0.111 1 0.542 0.909 1 0.916484 0.838971 0.167 0.190153 0.911723 0.449451 0.855949 0.0909091 0.2 0 0 0.13
4 121 0.456056 0.869616 0 0.25 0.9 0.5 0.6 0.5625 0.90327 0.920557 0.667 0.904928 0.962417 0.390509 0.826616 0.375 0.25 0.364 0 0.12
4 122 0.285724 0.963204 0 0.25 1 1 1 0 0.932501 0.970326 0.167 0.98299 0.963423 0.32641 0.792706 0 0 0 0 0.06
4 123 0.464089 0.882573 0 0.125 1 1 1 0 0.902911 0.964596 0.091 0.965193 0.911143 0.164028 0.912558 0 0 0 0 0.11
4 124 0.393301 0.913549 0 0.083 1 1 1 0 0.924874 0.653043 0.056 0.522427 0.926366 0.383742 0.933489 0 0 0 0 0.18
5 125 0.258689 0.5 0 0.25 1 1 0.5 0.5 0.64761 0.623951 0.167 0.22326 0.774274 0.230398 0.644064 0.5 0.3 0 0.10264 0.06
5 126 0.464089 0.93658 0 0.333 0.833 0.571 0.833 0 0.944675 0.943087 0.286 0.713841 0.946825 0.164028 0.949829 0 0 0 0 0.08
5 127 0.667064 0.963628 0 0.2 0.917 0.538 0.917 0 0.899165 0.895115 0.154 0.190153 0.877416 0.219532 0.788991 0 0 0 0 0.14
5 128 0.56278 0.939347 0 0.333 1 0.667 0 1 0.91193 0.920496 0.667 0.74777 0.938184 0.5089 0.825272 0.555556 0.142857 0 0 0.04
5 129 0.56278 0.883686 0 0.167 1 1 1 0.571429 0.802058 0.81061 0.111 0.868819 0.64639 0.55804 0.8273 0.285714 0.333333 0 0 0.09
5 130 0.56278 0.956288 0 0.25 0.889 0.55 0.889 1 0.935086 0.81061 0.2 0.562774 0.944212 0.219532 0.889779 0.181818 0.2 0 0 0.11
5 131 0.386136 0.807607 0 0.231 0.765 0.317 0.588 0.541667 0.834622 0.666334 0.267 0.412691 0.847725 0.316344 0.846164 0.166667 0.142857 0.143 0 0.19
5 132 0.434819 0.961069 0 0.5 0.75 0.6 0.75 0.625 0.914871 0.830345 0.4 0.588152 0.95053 0.621726 0.723516 0.25 0.4 0 0 0.06
5 133 0.678543 0.911207 0 0.273 0.786 0.267 0.714 0 0.915813 0.943087 0.6 0.520112 0.876525 0.196494 0.94644 0 0 0 0 0.16
5 134 0.667064 0.925339 0 0.125 1 0.343 0.8 0.555556 0.950788 0.895115 0.714 0.352672 0.97652 0.449451 0.933294 0 0.285714 0 0 0.12
5 135 0.359783 0.94448 0 0.25 1 1 1 1 0.896015 0.902278 0.167 0.778237 0.848581 0.32641 0.870311 0.2 0.333333 0 0 0.06
5 136 0.322182 0.729402 0 0.143 1 0.357 0.875 0 0.784892 0.90581 0.571 0.476833 0.858903 0.904091 0.747518 0 0 0 0 0.1
5 137 0.767438 0.956186 0 0.2 1 1 1 0 0.909853 0.865099 0.143 0.572217 0.652346 0.137586 0.961697 0 0 0 0 0.07
5 138 0.687616 0.933171 0 0.1 1 1 1 0 0.891537 0.883376 0.071 0.46934 0.940498 0.687488 0.715604 0 0 0 0 0.14
5 139 0.559142 0.81771 0 0.4 0.8 0.583 0.6 0.25 0.866192 0.916839 0.333 0.725038 0.904912 0.17024 0.864027 0.25 0.571429 0 0.118936 0.07
5 140 0.90163 0.5 0 1 0 1 0 1 0.5 0.97069 0.5 0.237525 0.5 0.1 0.5 0 0.333333 0 0 0.02
5 141 0.101987 0.5 0 0.5 1 0.75 0 1 0.5 0.977262 1 0.266948 0.5 0.969344 0.5 0 0.2 0 0 0.03
5 142 0.567813 0.913191 0 0.25 1 0.6 0.75 0 0.867233 0.785167 0.4 0.212609 0.59252 0.531994 0.947971 0 0 0 0 0.06
5 143 0.376257 0.864466 0 0.063 1 1 0.81 0 0.889338 0.878002 0.043 0.498908 0.923012 0.676625 0.871594 0 0 0 0 0.23
5 144 0.301795 0.882669 0 0.667 0.5 0.667 0.5 0.75 0.74791 0.76312 0.667 0.541663 0.742015 0.458891 0.54688 0.5 0.4 0 0 0.04
5 145 0.376257 0.923825 0 0.125 1 0.344 0.889 1 0.891077 0.964369 0.5 0.965193 0.887535 0.32641 0.851203 0.222222 0.2 0 0 0.11
5 146 0.678543 0.902891 0 0.25 0.813 0.25 0.75 0 0.925117 0.943087 0.5 0.520112 0.928039 0.196494 0.940209 0 0 0 0 0.18
5 147 0.571316 0.924921 0 0.333 0.857 0.563 0.857 0 0.928611 0.943087 0.25 0.713841 0.931163 0.164028 0.929615 0 0 0 0 0.09
5 148 0.678543 0.890898 0 0.25 1 0.625 0.667 0 0.811986 0.961138 0.5 0.713841 0.869236 0.164028 0.59742 0 0 0 0 0.05
5 149 0.343361 0.969497 0 0.25 0.9 0.545 0.9 0 0.883587 0.824946 0.182 0.468401 0.88311 0.553029 0.645507 0 0 0 0 0.12
6 150 0.322413 0.926524 0 0.2 1 1 0.8 0.541667 0.873752 0.660533 0.143 0.473631 0.849327 0.316344 0.823442 0.0833333 0.25 0 0 0.07
6 151 0.306858 0.952478 0 0.5 0.75 0.6 0.75 0 0.929934 0.845678 0.4 0.802485 0.9644 0.55804 0.811533 0 0 0 0 0.06
6 152 0.937029 0.736587 0 0.25 1 1 0.667 0.6 0.807429 0.953997 0.2 0.517954 0.577238 0.196494 0.950754 0.2 0.25 0 0 0.05
6 153 0.39017 0.95605 0 0.4 0.8 0.583 0.8 0 0.924084 0.910349 0.333 0.384392 0.965437 0.676559 0.748003 0 0 0 0 0.07
6 154 0.39017 0.920092 0 0.1 1 1 0.923 0 0.913937 0.902278 0.067 0.778237 0.930212 0.667706 0.886399 0 0 0 0 0.15
6 155 0.459976 0.885286 0 0.111 1 1 1 1 0.915152 0.931553 0.077 0.644648 0.915407 0.209117 0.937597 0.333333 0.333333 0 0 0.13
6 156 0.678543 0.920154 0 0.167 0.938 0.3 0.813 0.133333 0.934938 0.933669 0.6 0.841593 0.904366 0.58856 0.964576 0.133333 0.5 0.267 0 0.18
6 157 1 0.5 0 0.5 1 1 1 1 0.5 0.982212 0.333 0.208585 0.5 0.1 0.5 1 0.333333 0 0.336709 0.03
6 158 0.56278 0.956288 0 0.25 0.889 0.55 0.889 1 0.935086 0.81061 0.2 0.562774 0.944212 0.219532 0.889779 0.0909091 0.2 0 0 0.11
6 159 0.258689 0.745345 0 0.167 1 1 0.714 1 0.913183 0.696539 0.111 0.346521 0.957704 0.316344 0.946121 0.2 0.1 0 0 0.09
6 160 0.415268 0.820724 0 0.222 0.909 0.591 0.636 0 0.890292 0.901685 0.182 0.520112 0.91288 0.802989 0.917633 0 0 0 0 0.13
6 161 0.429102 0.967277 0 0.25 1 0.6 0.75 0 0.962694 0.964226 0.4 0.399316 0.9557 0.608565 0.964217 0 0 0 0 0.06
6 162 0.386136 0.739051 0 0.2 1 1 1 0 0.812526 0.695187 0.143 0.518884 0.894205 0.331013 0.772778 0 0 0 0 0.07
6 163 0.629514 0.769441 0 0.25 1 1 0.75 0.333333 0.87376 0.907565 0.167 0.520112 0.779558 0.390189 0.965631 0.333333 0.5 0 0 0.06
6 164 0.5091 0.967756 0 0.2 0.923 0.536 0.923 0 0.919708 0.824946 0.143 0.591121 0.873235 0.553029 0.87907 0 0 0 0 0.15
6 165 0.440736 0.932758 0 0.083 1 0.27 0.867 0 0.93566 0.918321 0.778 0.632373 0.959985 0.345682 0.902357 0 0 0 0 0.17
6 166 0.466205 0.91492 0 0.063 1 1 0.857 0 0.943298 0.943087 0.043 0.520112 0.938558 0.76768 0.965551 0 0 0 0 0.23
6 167 0.667064 0.963628 0 0.2 0.917 0.538 0.917 0 0.899165 0.895115 0.154 0.190153 0.877416 0.219532 0.788991 0 0 0 0 0.14
6 168 0.731581 0.939185 0 0.333 0.667 0.571 0.667 1 0.939532 0.782517 0.286 0.580632 0.939014 0.646476 0.940389 0 0.25 0 0 0.08
6 169 0.452631 0.939239 0 0.5 0.444 0.458 0.333 0 0.897786 0.934072 0.667 0.289392 0.904196 0.886569 0.822842 0 0 0 0 0.11
6 170 0.292686 0.719616 0 0.143 1 1 1 1 0.900807 0.929375 0.1 0.500815 0.912473 0.417276 0.965508 0.333333 0.333333 0 0 0.1
6 171 0.731581 0.924936 0 0.2 1 1 1 0 0.940113 0.9147 0.143 0.890231 0.958921 0.669007 0.930793 0 0 0 0 0.07
